case_id,case_name,term,decision_date,issue,invalidated,signed_opinion,vote_margin,law_type,law_supp,law_minor,court_usc_sections,linkage_status,candidate_usc_section_count,matched_usc_section_count,matched_authority_overlap_count,matched_public_law_count,public_law_numbers,bill_ids,matched_usc_sections,authority_document_numbers,authority_agencies,evidence_layers,missing_links,claim_boundary
1968-013,"BROTHERHOOD OF LOCOMOTIVE FIREMEN & ENGINEMEN et al. v. CHICAGO, ROCK ISLAND & PACIFIC RAILROAD CO. et al.",1968,11/18/1968,10,0,1,6,1,111,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-014,COMMONWEALTH COATINGS CORP. v. CONTINENTAL CASUALTY CO. et al.,1968,11/18/1968,8,0,1,3,6,600,9 U.S.C. § 10,9 U.S.C. 10,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-015,GRUNENTHAL v. LONG ISLAND RAIL ROAD CO.,1968,11/18/1968,8,0,1,5,3,329,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-016,RECZNIK v. CITY OF LORAIN,1968,11/18/1968,1,0,0,1,2,205,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-017,CARROLL et al. v. PRESIDENT AND COMMISSIONERS OF PRINCESS ANNE et al.,1968,11/19/1968,3,0,1,9,2,200,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-018,UNIVERSAL INTERPRETIVE SHUTTLE CORP. v. WASHINGTON METROPOLITAN AREA TRANSIT COMMISSION et al.,1968,11/25/1968,9,0,1,4,6,600,16 U.S.C. § 1,16 U.S.C. 1,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-019,"UNITED STATES v. CONCENTRATED PHOSPHATE EXPORT ASSN., INC., et al.",1968,11/25/1968,8,0,1,4,6,600,15 U.S.C. § 62,15 U.S.C. 62,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-020,PALMIERI v. FLORIDA,1968,12/9/1968,9,0,0,9,5,508,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-021,FEDERAL TRADE COMMISSION v. TEXACO INC. et al.,1968,12/16/1968,8,0,1,7,3,337,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-022,"OESTEREICH v. SELECTIVE SERVICE SYSTEM LOCAL BOARD NO. 11, CHEYENNE, WYOMING, et al.",1968,12/16/1968,2,0,1,3,3,366,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-023,"JOHNSON v. BENNETT, WARDEN",1968,12/16/1968,1,0,0,7,2,230,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-024,"CLARK, ATTORNEY GENERAL, et al. v. GABRIEL",1968,12/16/1968,3,0,0,7,3,366,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-025,THORPE v. HOUSING AUTHORITY OF THE CITY OF DURHAM,1968,1/13/1969,4,0,1,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-026,UNITED STATES v. NARDELLO et al.,1968,1/13/1969,1,0,1,8,6,600,18 U.S.C. § 1952,18 U.S.C. 1952,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-027,UNITED STATES v. DONRUSS CO.,1968,1/13/1969,12,0,1,3,3,345,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-028,BERGER v. CALIFORNIA,1968,1/13/1969,1,0,0,9,2,213,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-029,GLOVER et al. v. ST. LOUIS-SAN FRANCISCO RAILWAY CO. et al.,1968,1/14/1969,9,0,1,9,5,500,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
