bill_id,congress,bill_type,measure_class,bill_number,origin_chamber,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,executive_outcome,vetoed,enacted,chamber,selection_status,selection_category,candidate_action_count,action_date,action_time,action_code,action_type,action_source_name,action_text,roll_number,session_number,recorded_vote_date,source_url,official_source_status,official_source_sha256,official_source_congress,official_source_chamber,official_source_roll_number,official_source_bill_id,official_source_bill_match_status,vote_question,vote_result,majority_requirement,yea_count,nay_count,present_count,not_voting_count,member_vote_count,participating_count,support_share,democratic_yea,democratic_nay,republican_yea,republican_nay,independent_yea,independent_nay,president_party_yea,president_party_nay,president_party_support_share,opposition_party_yea,opposition_party_nay,opposition_party_support_share,source_count_alignment,decision_source_xml_sha256,decision_actions_sha256,classification_version,selection_classifier_version,integrity_status
109-hr-233,109,hr,bill,233,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-09-29,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S10537),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b7e9fac1e11b543f362bcdb80ba7c4a10386b48a3ee317a547bb83d0f6f067a1,4d784eaf88549795b2098aafdbc15f199975fbcf97fd5b5295b9dcd4104e42f2,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-241,109,hr,bill,241,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-01-06,11:21:52,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR H83-84),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d419a1342d7c3f7751a364ce1ce8e86997a062ff13fcbbf4e7556232ad8f6b8e,291ce5e5cb1c96291f1e66c4d1d8fd37d7cc09cc14a3fa788006dfd035a98c15,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-241,109,hr,bill,241,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2005-01-06,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S56-57)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d419a1342d7c3f7751a364ce1ce8e86997a062ff13fcbbf4e7556232ad8f6b8e,291ce5e5cb1c96291f1e66c4d1d8fd37d7cc09cc14a3fa788006dfd035a98c15,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-289,109,hr,bill,289,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-02-01,15:19:40,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H249)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e488d18509229932aca511e4133525ad85e37995b43812c2f5ccddc1ee0e09aa,20bcae4a2ac3299c7e7441d730b9035bbfef6ea8d9d9c94af4ae2bd01bbdde61,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-289,109,hr,bill,289,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-06-29,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e488d18509229932aca511e4133525ad85e37995b43812c2f5ccddc1ee0e09aa,20bcae4a2ac3299c7e7441d730b9035bbfef6ea8d9d9c94af4ae2bd01bbdde61,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-315,109,hr,bill,315,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2005-02-08,19:03:48,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 412 - 0 (Roll no. 21). (text: CR H360),21,1,2005-02-09T00:03:48Z,https://clerk.house.gov/evs/2005/roll021.xml,official_house_clerk_xml,acc25da609c546c27a3d772ed0799ffcd101c02fa18800552d097af72efb0b6c,109,House,21,109-hr-315,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,412,0,0,21,433,412,1.000000,186,0,225,0,1,0,225,0,1.000000,186,0,1.000000,aligned,2f9c3235138c5d9e473d3836b0a973d2768b2273147a47b1fdc8ac9c1575c979,ff829dc063bdda6672f66caa76c692a8ca6b101bf6406fdec958cf0ea6aa7e2b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-315,109,hr,bill,315,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-09-30,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2f9c3235138c5d9e473d3836b0a973d2768b2273147a47b1fdc8ac9c1575c979,ff829dc063bdda6672f66caa76c692a8ca6b101bf6406fdec958cf0ea6aa7e2b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-318,109,hr,bill,318,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-11-15,14:37:15,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H10176),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6bfefc34e3f495d2bfdfb17c1d7a2a1399a59e5685ca51290fd9311751a85a00,f9d00c1a582076c11c7c0bac47d7bed2fccf835d8c9d10b22ac7969f79a86567,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-318,109,hr,bill,318,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-09-29,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S10535),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6bfefc34e3f495d2bfdfb17c1d7a2a1399a59e5685ca51290fd9311751a85a00,f9d00c1a582076c11c7c0bac47d7bed2fccf835d8c9d10b22ac7969f79a86567,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-324,109,hr,bill,324,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2005-02-15,19:09:44,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 420 - 0 (Roll no. 33). (text: CR H596),33,1,2005-02-16T00:09:44Z,https://clerk.house.gov/evs/2005/roll033.xml,official_house_clerk_xml,ddfde1f3bbf2ac7d794ebb99785078e35de1228bef98cb15024c804444a5c9da,109,House,33,109-hr-324,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,420,0,0,13,433,420,1.000000,191,0,228,0,1,0,228,0,1.000000,191,0,1.000000,aligned,8263f2fc7aa4d142c3a44557197b658e73424876b4e234b05f45b9fb5624556c,a196eb40a3e0e690a2569397e0aa629545ac304e6f56b901c48dd24162e9f4d4,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-324,109,hr,bill,324,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-06-29,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8263f2fc7aa4d142c3a44557197b658e73424876b4e234b05f45b9fb5624556c,a196eb40a3e0e690a2569397e0aa629545ac304e6f56b901c48dd24162e9f4d4,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-326,109,hr,bill,326,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-11-15,14:49:47,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H10179)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f07efcb22bb8d0c24aea437cb358f80b70537ed4abb22c1b86353feeb830689e,d7308b7230b43d1a3141b60ecc21cf2b5c1552053985b63be81781f750df1428,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-326,109,hr,bill,326,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-09-29,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S10535),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f07efcb22bb8d0c24aea437cb358f80b70537ed4abb22c1b86353feeb830689e,d7308b7230b43d1a3141b60ecc21cf2b5c1552053985b63be81781f750df1428,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-327,109,hr,bill,327,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-12-07,14:25:20,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H11149),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4e22e6acc412dd907152e912ceb34bb566ed8893728289716b93df3bad8648e3,ee0571dee83d81b81a0c16e8e668571012069b6a9b5b5b9558d89a1cd316d644,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-327,109,hr,bill,327,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-12-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S13594),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4e22e6acc412dd907152e912ceb34bb566ed8893728289716b93df3bad8648e3,ee0571dee83d81b81a0c16e8e668571012069b6a9b5b5b9558d89a1cd316d644,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-358,109,hr,bill,358,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2005-12-18,15:37:04,H41610,ResolvingDifferences,House floor actions,On motion that the House suspend the rules and agree to the Senate amendment Agreed to by voice vote. (text as House agreed to Senate amendment: CR H12189-12190),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ec49332fa5f87071209d962e346d0ec4a2784611b4f43b8f3706d96584fbbdd3,dc89a89b063c5f7657db9dbd09c8f825d0ca17393bfc09337a91a25a2fe39e8b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-358,109,hr,bill,358,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-11-18,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ec49332fa5f87071209d962e346d0ec4a2784611b4f43b8f3706d96584fbbdd3,dc89a89b063c5f7657db9dbd09c8f825d0ca17393bfc09337a91a25a2fe39e8b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-394,109,hr,bill,394,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-09-20,15:41:56,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H8118)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3b76d7f86ffb010f44c4d2f262702e4c059af020d8c616a1b6e7173824025e86,4ec2cc73c542253077888c789e4d4d2497703820ddc3e2bc6153667e75aad69c,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-394,109,hr,bill,394,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-12-07,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S11537-11543),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3b76d7f86ffb010f44c4d2f262702e4c059af020d8c616a1b6e7173824025e86,4ec2cc73c542253077888c789e4d4d2497703820ddc3e2bc6153667e75aad69c,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-409,109,hr,bill,409,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2006-11-13,14:12:22,H41610,ResolvingDifferences,House floor actions,On motion that the House suspend the rules and agree to the Senate amendment Agreed to by voice vote. (text as House agreed to Senate amendment: CR H8582),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f754ee601836ad1d75348bd58ebff065b09e21ed75515ffaa29b366115d675c8,f58726b4af6598236bb66843efb8cc477f550756e74d980beca054f7bdebb5ce,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-409,109,hr,bill,409,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-09-29,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f754ee601836ad1d75348bd58ebff065b09e21ed75515ffaa29b366115d675c8,f58726b4af6598236bb66843efb8cc477f550756e74d980beca054f7bdebb5ce,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-479,109,hr,bill,479,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2006-09-12,15:26:06,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H6387-6388)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80c6a70f9fac4b69eb34e70123ca318038b2c1f4e6ade2a826846dc91288efc0,d66b8d836d86c7ab256c1f22a4a6e8740ea967187396ba5a5f7e41b493ca41f9,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-479,109,hr,bill,479,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-09-30,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR 9/29/2006 S10793),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80c6a70f9fac4b69eb34e70123ca318038b2c1f4e6ade2a826846dc91288efc0,d66b8d836d86c7ab256c1f22a4a6e8740ea967187396ba5a5f7e41b493ca41f9,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-481,109,hr,bill,481,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-06-27,15:31:01,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5200)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,012229765bb071565e37e760be5acdb5022d77a977f12a59b77cdc4e4b482e46,f4ac34fab3e81f0abb299624e20e211cfeb0a45da14cf01191ba5c4910a966b7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-481,109,hr,bill,481,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-07-26,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,012229765bb071565e37e760be5acdb5022d77a977f12a59b77cdc4e4b482e46,f4ac34fab3e81f0abb299624e20e211cfeb0a45da14cf01191ba5c4910a966b7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-482,109,hr,bill,482,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2006-12-09,02:01:02,H41610,ResolvingDifferences,House floor actions,On motion that the House agree to the Senate amendment Agreed to without objection. (text as House agreed to Senate amendment: CR 12/8/2006 H9251),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d8704ad9719caf3be457e04c0ae4a9b91f8b3a4f8826831cd75376ee095a357f,341bbd2681be32f3246ce6947d5441f640c59c35ee26fb82b677265b8fdb02eb,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-482,109,hr,bill,482,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-12-07,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent. (consideration: CR S11537-11543; text as passed Senate: CR S11541),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d8704ad9719caf3be457e04c0ae4a9b91f8b3a4f8826831cd75376ee095a357f,341bbd2681be32f3246ce6947d5441f640c59c35ee26fb82b677265b8fdb02eb,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-483,109,hr,bill,483,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-04-13,10:54:12,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1905),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c4afa574aa567f5138c6570e39dfbc31acf24111e65eb5b46f8e29dfb347e32c,733df4f6ca056648f2b1c829485008b4b3dc3d4cd9695b49f463d7026c991d46,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-483,109,hr,bill,483,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-06-15,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S6667),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c4afa574aa567f5138c6570e39dfbc31acf24111e65eb5b46f8e29dfb347e32c,733df4f6ca056648f2b1c829485008b4b3dc3d4cd9695b49f463d7026c991d46,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-486,109,hr,bill,486,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2006-12-09,02:01:52,H41610,ResolvingDifferences,House floor actions,On motion that the House agree to the Senate amendment Agreed to without objection. (text as House agreed to Senate amendment: CR 12/8/2006 H9251-9252),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ad6bd3336da814e279ab9886d63eba6e63cc7d43d5a64930d12d58e52d53dc15,d0b9097ffdab38724455893da7fcf6da81a9d2e5a26364483838bb0a1e139ea3,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-486,109,hr,bill,486,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-12-07,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent. (consideration: CR S11537-11543; text as passed Senate: CR S11541),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ad6bd3336da814e279ab9886d63eba6e63cc7d43d5a64930d12d58e52d53dc15,d0b9097ffdab38724455893da7fcf6da81a9d2e5a26364483838bb0a1e139ea3,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-504,109,hr,bill,504,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-04-20,10:41:56,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2157),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cc6c0c1994f83de4ea116b845aafe9928c43bb815b0b53dca8ff4dabc372b16b,0b537e7efa61d6d95d3e9d67cfbe8eee56cfbb008f343ef8d29c86422879e14f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-504,109,hr,bill,504,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-06-29,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cc6c0c1994f83de4ea116b845aafe9928c43bb815b0b53dca8ff4dabc372b16b,0b537e7efa61d6d95d3e9d67cfbe8eee56cfbb008f343ef8d29c86422879e14f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-539,109,hr,bill,539,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-09-13,14:48:14,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7828-7829)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92e2b9e6597e5a16fb21056746b33d8ed8c9a5fb61b253e30d3a9de96532e627,acb08e68eba8dd1cbef5365479ed5d1d4ba437f3a6590ca50e64cc6281280d93,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-539,109,hr,bill,539,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-11-16,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S13056),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92e2b9e6597e5a16fb21056746b33d8ed8c9a5fb61b253e30d3a9de96532e627,acb08e68eba8dd1cbef5365479ed5d1d4ba437f3a6590ca50e64cc6281280d93,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
