grant_id,congress,rule_resolution_id,rule_number,covered_measure_id,covered_measure_type,covered_measure_number,covered_measure_title,amendment_structure,restrictive_structure,survey_package,survey_table,survey_source_url,survey_source_sha256,survey_row_number,rule_source_url,rule_source_xml_update_date,rule_source_xml_sha256,rule_actions_sha256,rule_reported,rule_reported_date,rule_reported_basis,rule_passed_house,rule_passed_house_date,rule_passed_house_basis,rule_disposition,rule_disposition_date,rule_disposition_basis,covered_measure_in_hr_census,linkage_status,classification_version,claim_boundary
116-rule-grant-084,116,116-hres-655,655,116-hres-296,hres,296,Affirming the United States record on the Armenian Genocide.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5372,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres655.xml,2022-11-01T04:32:33Z,fb98fd85b5e15c4444e9776bd3db00866c9a39989acce67f19f32a6d7b93fca0,a136ef94af127168eb0628441daa636b2fb8e2d7d943b95fd2abde4f93afcb8b,1,2019-10-28,action_code:H12100,1,2019-10-29,action_code:H37100,adopted,2019-10-29,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-085,116,116-hres-741,741,116-hres-326,hres,326,Expressing the sense of the House of Representatives regarding United States efforts to resolve the Israeli-Palestinian conflict through a negotiated two-state solution.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5373,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres741.xml,2022-10-28T01:46:05Z,18cb91282066461e89fa80b4778ed4b50b8c62efba44306dc5fa4b2022ea786c,43f851d76792d0a7268292d2bf49c4262efffb797912536a35a7218f2f74f34b,1,2019-12-04,action_code:H12100,1,2019-12-05,action_code:H37100,adopted,2019-12-05,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-086,116,116-hres-741,741,116-hr-4,hr,4,Voting Rights Advancement Act of 2019,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5376,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres741.xml,2022-10-28T01:46:05Z,18cb91282066461e89fa80b4778ed4b50b8c62efba44306dc5fa4b2022ea786c,43f851d76792d0a7268292d2bf49c4262efffb797912536a35a7218f2f74f34b,1,2019-12-04,action_code:H12100,1,2019-12-05,action_code:H37100,adopted,2019-12-05,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-087,116,116-hres-758,758,116-hr-5038,hr,5038,Farm Workforce Modernization Act of 2019,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5377,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres758.xml,2022-10-28T01:46:00Z,f61de1254222ca42dfde9239f111aa9fa0c8e49060bc348d91fad509f8f280a6,bc9a6f21f108e625fdff4128507615f23b2f525fb32221b9c5e3efee17828ee1,1,2019-12-10,action_code:H12100,1,2019-12-11,action_code:H37100,adopted,2019-12-11,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-088,116,116-hres-767,767,116-hres-755,hres,755,"Impeaching Donald John Trump, President of the United States, for high crimes and misdemeanors.",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5378,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres767.xml,2022-10-28T01:45:52Z,942f143b0086cc207999117c7c115dbf9612836caafe313f2860799034565b33,4426faf570e7556e6b3cba39652f8d76fbb78a37ca49667f9320fe12447f71e7,1,2019-12-17,action_code:H12100,1,2019-12-18,action_code:H37100,adopted,2019-12-18,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-089,116,116-hres-772,772,116-hr-5377,hr,5377,Restoring Tax Fairness for States and Localities Act,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5380,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres772.xml,2022-10-28T01:46:15Z,76d629935089feb605855d5f2c988f70f0a185c8baf9452cdec40395e513c94b,af39e5150fa5e6ed5d7639affb823b73d6200eb81e137a19e6aad7ba9f7bde2d,1,2019-12-19,action_code:H12100,1,2019-12-19,action_code:H37100,adopted,2019-12-19,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-090,116,116-hres-781,781,116-hconres-83,hconres,83,Directing the President pursuant to section 5(c) of the War Powers Resolution to terminate the use of United States Armed Forces to engage in hostilities in or against Iran.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5381,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres781.xml,2022-08-10T23:26:47Z,742bb7286c1bc40d8a06cc12888017070c8992bccf775a0ab8b2b0c7cc7a4325,d2f2f0d2841c5e5e8dd64297efda1b82fcb8cc99ba6f074acf02376b78af2d96,1,2020-01-08,action_code:H12100,1,2020-01-09,action_code:H37100,adopted,2020-01-09,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-091,116,116-hres-790,790,116-hjres-76,hjres,76,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to ``Borrower Defense Institutional Accountability''.",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5384,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres790.xml,2022-08-10T23:26:47Z,0e2b1dc0d725b4b9f73600995bbb58a9f42274d9c49c1f1ee0abe18ecbc147d0,6c6c14575cc3b67fbc2c146b5fae72b27cab008cbdcdbbdb71d5832fa4e0a8c1,1,2020-01-13,action_code:H12100,1,2020-01-14,action_code:H37100,adopted,2020-01-14,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-092,116,116-hres-833,833,116-hres-826,hres,826,Expressing disapproval of the Trump administration's harmful actions towards Medicaid.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5388,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres833.xml,2022-08-10T23:26:47Z,0718106e4f914a61255461391aa9b106edca155f70868b0394ed36346d0d0698,15ebd8d6e4cc0d421246c11475cfae87905ea0a511e897376eeac2363702bd3a,1,2020-02-05,action_code:H12100,1,2020-02-06,action_code:H37100,adopted,2020-02-06,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-093,116,116-hres-844,844,116-hjres-79,hjres,79,Removing the deadline for the ratification of the equal rights amendment.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5390,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres844.xml,2022-08-10T23:26:47Z,2152d218a154703d6522124708f86ca59b331ba8e5e64ebd73fcf35b9ada41e6,51ab1c7bd1d0654c370ea0a096bf22251ee5fbc4643b5a8d0e05bf20ec5c061a,1,2020-02-10,action_code:H12100,1,2020-02-11,action_code:H37100,adopted,2020-02-11,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-094,116,116-hres-866,866,116-hr-2339,hr,2339,Reversing the Youth Tobacco Epidemic Act of 2019 [Protecting American Lungs and Reversing the Youth Tobacco Epidemic Act of 2020],closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5392,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres866.xml,2022-08-10T23:26:47Z,d56571093baf12f33626332355eacef0798621157b20a0c94bb481ee997df1d4,3f4b2c0bfeb18f94e24a1ca784ab25c373a51454ca0ea843cf37203391b55171,1,2020-02-26,action_code:H12100,1,2020-02-27,action_code:H37100,adopted,2020-02-27,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-095,116,116-hres-891,891,116-sjres-68,sjres,68,To direct the removal of United States Armed Forces from hostilities against the Islamic Republic of Iran that have not been authorized by Congress.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5395,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres891.xml,2022-08-10T23:26:47Z,e221ec18d16578fed45162bf299b5cbbedb2f5a07f589a3e24a2d394bcc6e1a1,a9033ce01f6ed96d143b78a0ebca3309d98788381452ce174acecc56cb6daec4,1,2020-03-10,action_code:H12100,1,2020-03-11,action_code:H37100,adopted,2020-03-11,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-096,116,116-hres-891,891,116-hr-6172,hr,6172,USA FREEDOM Reauthorization Act of 2020,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5398,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres891.xml,2022-08-10T23:26:47Z,e221ec18d16578fed45162bf299b5cbbedb2f5a07f589a3e24a2d394bcc6e1a1,a9033ce01f6ed96d143b78a0ebca3309d98788381452ce174acecc56cb6daec4,1,2020-03-10,action_code:H12100,1,2020-03-11,action_code:H37100,adopted,2020-03-11,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-097,116,116-hres-967,967,116-hres-965,hres,965,"Authorizing remote voting by proxy in the House of Representatives and providing for official remote committee proceedings during a public health emergency due to a novel coronavirus, and for other purposes.",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5399,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres967.xml,2023-01-11T13:42:47Z,f4aae83e3cce9749977928a1ebb9faf1477cca1429d68a8e6d9d4b2b3238fd91,9988c6720f8ed061965af6c57b3a450aca75fafec4aa5527e70eb87a2906c85e,1,2020-05-14,action_code:H12100,1,2020-05-15,action_code:H37100,adopted,2020-05-15,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-098,116,116-hres-967,967,116-hr-6800,hr,6800,The Heroes Act,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5403,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres967.xml,2023-01-11T13:42:47Z,f4aae83e3cce9749977928a1ebb9faf1477cca1429d68a8e6d9d4b2b3238fd91,9988c6720f8ed061965af6c57b3a450aca75fafec4aa5527e70eb87a2906c85e,1,2020-05-14,action_code:H12100,1,2020-05-15,action_code:H37100,adopted,2020-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-099,116,116-hres-1017,1017,116-hr-51,hr,51,"Washington, D.C. Admission Act",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5404,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres1017.xml,2023-01-11T13:46:21Z,700567096432e068c7d0e7f649ec1aefbdc83d63161c69a10ab1253c61b78660,217713e5b4b87ad7e77c66f4e469600aa0929f8433d8c69f727a50958667ac9f,1,2020-06-24,action_code:H12100,1,2020-06-25,action_code:H37100,adopted,2020-06-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-100,116,116-hres-1017,1017,116-hr-1425,hr,1425,State Health Care Premium Reduction Act [Patient Protection and Affordable Care Enhancement Act],closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5405,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres1017.xml,2023-01-11T13:46:21Z,700567096432e068c7d0e7f649ec1aefbdc83d63161c69a10ab1253c61b78660,217713e5b4b87ad7e77c66f4e469600aa0929f8433d8c69f727a50958667ac9f,1,2020-06-24,action_code:H12100,1,2020-06-25,action_code:H37100,adopted,2020-06-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-101,116,116-hres-1017,1017,116-hr-5332,hr,5332,Protecting Your Credit Score Act of 2019,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5407,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres1017.xml,2023-01-11T13:46:21Z,700567096432e068c7d0e7f649ec1aefbdc83d63161c69a10ab1253c61b78660,217713e5b4b87ad7e77c66f4e469600aa0929f8433d8c69f727a50958667ac9f,1,2020-06-24,action_code:H12100,1,2020-06-25,action_code:H37100,adopted,2020-06-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-102,116,116-hres-1017,1017,116-hr-7120,hr,7120,George Floyd Justice in Policing Act of 2020,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5408,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres1017.xml,2023-01-11T13:46:21Z,700567096432e068c7d0e7f649ec1aefbdc83d63161c69a10ab1253c61b78660,217713e5b4b87ad7e77c66f4e469600aa0929f8433d8c69f727a50958667ac9f,1,2020-06-24,action_code:H12100,1,2020-06-25,action_code:H37100,adopted,2020-06-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-103,116,116-hres-1017,1017,116-hr-7301,hr,7301,Emergency Housing Protections and Relief Act of 2020,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5409,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres1017.xml,2023-01-11T13:46:21Z,700567096432e068c7d0e7f649ec1aefbdc83d63161c69a10ab1253c61b78660,217713e5b4b87ad7e77c66f4e469600aa0929f8433d8c69f727a50958667ac9f,1,2020-06-24,action_code:H12100,1,2020-06-25,action_code:H37100,adopted,2020-06-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
