vote_id,congress,chamber,rollnumber,rollcall_date,session,clerk_rollnumber,bill_number,bill_id,bill_id_basis,bill_match_status,member_vote_rows,yea_count,nay_count,vote_result,vote_question,vote_desc,dtl_desc,source_url,claim_boundary
118-Senate-149,118,Senate,149,2023-06-07,1,149,PN99,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,100,54,44,Cloture Motion Agreed to,On the Cloture Motion,"Dilawar Syed, of California, to be Deputy Administrator of the Small Business Administration",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-150,118,Senate,150,2023-06-08,1,150,PN99,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,54,42,Nomination Confirmed,On the Nomination,"Dilawar Syed, of California, to be Deputy Administrator of the Small Business Administration",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-151,118,Senate,151,2023-06-08,1,151,PN377,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,55,41,Cloture Motion Agreed to,On the Cloture Motion,"Molly R. Silfen, of the District of Columbia, to be a Judge of the United States Court of Federal Claims for a term of fifteen years",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-152,118,Senate,152,2023-06-08,1,152,PN377,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,55,39,Nomination Confirmed,On the Nomination,"Molly R. Silfen, of the District of Columbia, to be a Judge of the United States Court of Federal Claims for a term of fifteen years",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-153,118,Senate,153,2023-06-12,1,153,PN138,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,97,66,29,Cloture Motion Agreed to,On the Cloture Motion,"Elizabeth Allen, of New York, to be Under Secretary of State for Public Diplomacy",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-154,118,Senate,154,2023-06-13,1,154,PN138,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,66,33,Nomination Confirmed,On the Nomination,"Elizabeth Allen, of New York, to be Under Secretary of State for Public Diplomacy",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-155,118,Senate,155,2023-06-13,1,155,PN87,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,51,48,Cloture Motion Agreed to,On the Cloture Motion,"Hernan D. Vera, of California, to be United States District Judge for the Central District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-156,118,Senate,156,2023-06-13,1,156,PN383,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,50,49,Cloture Motion Agreed to,On the Cloture Motion,"Jared Bernstein, of Virginia, to be Chairman of the Council of Economic Advisers",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-157,118,Senate,157,2023-06-13,1,157,PN87,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,51,48,Nomination Confirmed,On the Nomination,"Hernan D. Vera, of California, to be United States District Judge for the Central District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-158,118,Senate,158,2023-06-13,1,158,PN383,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,50,49,Nomination Confirmed,On the Nomination,"Jared Bernstein, of Virginia, to be Chairman of the Council of Economic Advisers",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-159,118,Senate,159,2023-06-14,1,159,PN177,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,53,46,Cloture Motion Agreed to,On the Cloture Motion,"P. Casey Pitts, of California, to be United States District Judge for the Northern District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-160,118,Senate,160,2023-06-14,1,160,PN86,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,50,49,Cloture Motion Agreed to,On the Cloture Motion,"Dale E. Ho, of New York, to be United States District Judge for the Southern District of New York",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
