district_id,issue,support,intensity,turnout,affected_group_share,year,respondents,support_respondents,weighted_respondents,support_weight,source
TX-18,presidential_democratic_preference,0.602148,1.000000,0.784691,0.186721,2024,96,69,76.065,47.388,Cumulative CES Common Content
TX-18,house_democratic_preference,0.707558,1.000000,0.784691,0.186721,2024,96,56,76.065,34.925,Cumulative CES Common Content
TX-19,house_representative_approval,0.588400,0.718392,0.883182,0.253514,2024,133,95,156.805,116.365,Cumulative CES Common Content
TX-19,presidential_democratic_preference,0.209938,1.000000,0.883182,0.253514,2024,133,97,156.805,104.498,Cumulative CES Common Content
TX-19,house_democratic_preference,0.000000,1.000000,0.883182,0.253514,2024,133,46,156.805,62.896,Cumulative CES Common Content
TX-20,house_representative_approval,0.508354,0.754116,0.795845,0.151471,2024,160,119,154.269,116.904,Cumulative CES Common Content
TX-20,presidential_democratic_preference,0.453196,1.000000,0.795845,0.151471,2024,160,119,154.269,119.011,Cumulative CES Common Content
TX-20,house_democratic_preference,1.000000,1.000000,0.795845,0.151471,2024,160,73,154.269,57.819,Cumulative CES Common Content
TX-21,house_representative_approval,0.491488,0.750021,0.840849,0.068697,2024,173,137,170.491,109.186,Cumulative CES Common Content
TX-21,presidential_democratic_preference,0.368778,1.000000,0.840849,0.068697,2024,173,127,170.491,140.292,Cumulative CES Common Content
TX-21,house_democratic_preference,0.269486,1.000000,0.840849,0.068697,2024,173,110,170.491,95.845,Cumulative CES Common Content
TX-22,house_representative_approval,0.586967,0.793694,0.796838,0.178014,2024,135,90,134.982,92.469,Cumulative CES Common Content
TX-22,presidential_democratic_preference,0.411517,1.000000,0.796838,0.178014,2024,135,96,134.982,86.974,Cumulative CES Common Content
TX-22,house_democratic_preference,0.260420,1.000000,0.796838,0.178014,2024,135,87,134.982,76.588,Cumulative CES Common Content
TX-23,house_representative_approval,0.679407,0.709868,0.697148,0.219049,2024,111,81,127.298,74.015,Cumulative CES Common Content
TX-23,presidential_democratic_preference,0.345546,1.000000,0.697148,0.219049,2024,111,92,127.298,101.864,Cumulative CES Common Content
TX-23,house_democratic_preference,0.294378,1.000000,0.697148,0.219049,2024,111,83,127.298,77.209,Cumulative CES Common Content
TX-24,house_representative_approval,0.508331,0.766378,0.865692,0.040077,2024,102,71,86.168,58.574,Cumulative CES Common Content
TX-24,presidential_democratic_preference,0.542700,1.000000,0.865692,0.040077,2024,102,81,86.168,69.301,Cumulative CES Common Content
TX-24,house_democratic_preference,0.443082,1.000000,0.865692,0.040077,2024,102,73,86.168,61.295,Cumulative CES Common Content
TX-25,house_representative_approval,0.582710,0.762861,0.807082,0.174819,2024,143,80,170.778,95.470,Cumulative CES Common Content
TX-25,presidential_democratic_preference,0.306571,1.000000,0.807082,0.174819,2024,143,106,170.778,133.873,Cumulative CES Common Content
TX-25,house_democratic_preference,0.000000,1.000000,0.807082,0.174819,2024,143,52,170.778,61.696,Cumulative CES Common Content
TX-26,house_representative_approval,0.547769,0.780595,0.780811,0.151474,2024,136,84,139.623,73.920,Cumulative CES Common Content
TX-26,presidential_democratic_preference,0.430363,1.000000,0.780811,0.151474,2024,136,100,139.623,92.328,Cumulative CES Common Content
TX-26,house_democratic_preference,0.363923,1.000000,0.780811,0.151474,2024,136,85,139.623,71.457,Cumulative CES Common Content
TX-27,house_representative_approval,0.707045,0.829396,0.909746,0.077840,2024,162,102,152.121,100.010,Cumulative CES Common Content
TX-27,presidential_democratic_preference,0.362775,1.000000,0.909746,0.077840,2024,162,131,152.121,132.062,Cumulative CES Common Content
TX-27,house_democratic_preference,0.405627,1.000000,0.909746,0.077840,2024,162,114,152.121,112.465,Cumulative CES Common Content
TX-28,house_representative_approval,0.466580,0.716128,0.593701,0.356409,2024,127,92,157.869,79.394,Cumulative CES Common Content
TX-28,presidential_democratic_preference,0.374202,1.000000,0.593701,0.356409,2024,127,98,157.869,98.321,Cumulative CES Common Content
TX-28,house_democratic_preference,0.490381,1.000000,0.593701,0.356409,2024,127,78,157.869,68.804,Cumulative CES Common Content
TX-29,house_representative_approval,0.838551,0.679972,0.766417,0.172622,2024,116,73,110.519,68.306,Cumulative CES Common Content
TX-29,presidential_democratic_preference,0.603697,1.000000,0.766417,0.172622,2024,116,84,110.519,69.747,Cumulative CES Common Content
TX-29,house_democratic_preference,0.804608,1.000000,0.766417,0.172622,2024,116,78,110.519,72.487,Cumulative CES Common Content
TX-30,house_representative_approval,0.696283,0.826378,0.791348,0.138019,2024,126,88,125.982,78.001,Cumulative CES Common Content
TX-30,presidential_democratic_preference,0.575592,1.000000,0.791348,0.138019,2024,126,99,125.982,113.523,Cumulative CES Common Content
TX-30,house_democratic_preference,1.000000,1.000000,0.791348,0.138019,2024,126,58,125.982,51.170,Cumulative CES Common Content
TX-31,house_representative_approval,0.563452,0.765633,0.774741,0.225308,2024,149,101,166.511,88.324,Cumulative CES Common Content
TX-31,presidential_democratic_preference,0.397392,1.000000,0.774741,0.225308,2024,149,114,166.511,124.890,Cumulative CES Common Content
TX-31,house_democratic_preference,0.298018,1.000000,0.774741,0.225308,2024,149,97,166.511,89.148,Cumulative CES Common Content
TX-32,house_representative_approval,0.589149,0.774777,0.741281,0.206721,2024,134,107,141.731,87.499,Cumulative CES Common Content
TX-32,presidential_democratic_preference,0.551745,1.000000,0.741281,0.206721,2024,134,97,141.731,105.853,Cumulative CES Common Content
TX-32,house_democratic_preference,0.544495,1.000000,0.741281,0.206721,2024,134,79,141.731,69.976,Cumulative CES Common Content
TX-33,house_representative_approval,0.625434,0.772055,0.733886,0.364404,2024,85,46,79.401,45.183,Cumulative CES Common Content
TX-33,presidential_democratic_preference,0.410075,1.000000,0.733886,0.364404,2024,85,60,79.401,55.060,Cumulative CES Common Content
TX-33,house_democratic_preference,0.541465,1.000000,0.733886,0.364404,2024,85,48,79.401,42.799,Cumulative CES Common Content
TX-34,house_representative_approval,0.554155,0.670999,0.869668,0.269759,2024,107,77,99.752,77.593,Cumulative CES Common Content
TX-34,presidential_democratic_preference,0.464532,1.000000,0.869668,0.269759,2024,107,79,99.752,74.690,Cumulative CES Common Content
TX-34,house_democratic_preference,0.544404,1.000000,0.869668,0.269759,2024,107,74,99.752,74.152,Cumulative CES Common Content
TX-35,house_representative_approval,0.398862,0.819106,0.834182,0.154385,2024,134,75,123.862,63.498,Cumulative CES Common Content
TX-35,presidential_democratic_preference,0.499976,1.000000,0.834182,0.154385,2024,134,104,123.862,87.918,Cumulative CES Common Content
TX-35,house_democratic_preference,0.458922,1.000000,0.834182,0.154385,2024,134,90,123.862,75.889,Cumulative CES Common Content
TX-36,house_representative_approval,0.690990,0.808160,0.760625,0.186089,2024,129,77,141.267,62.609,Cumulative CES Common Content
TX-36,presidential_democratic_preference,0.300540,1.000000,0.760625,0.186089,2024,129,99,141.267,108.776,Cumulative CES Common Content
TX-36,house_democratic_preference,0.318620,1.000000,0.760625,0.186089,2024,129,88,141.267,91.916,Cumulative CES Common Content
TX-37,house_representative_approval,0.633448,0.739533,0.811695,0.106171,2024,151,111,112.626,82.914,Cumulative CES Common Content
TX-37,presidential_democratic_preference,0.711753,1.000000,0.811695,0.106171,2024,151,118,112.626,83.404,Cumulative CES Common Content
TX-37,house_democratic_preference,0.683761,1.000000,0.811695,0.106171,2024,151,102,112.626,69.808,Cumulative CES Common Content
TX-38,house_representative_approval,0.529889,0.792693,0.914961,0.062766,2024,114,74,110.618,65.490,Cumulative CES Common Content
TX-38,presidential_democratic_preference,0.424464,1.000000,0.914961,0.062766,2024,114,96,110.618,92.236,Cumulative CES Common Content
TX-38,house_democratic_preference,0.443729,1.000000,0.914961,0.062766,2024,114,79,110.618,73.243,Cumulative CES Common Content
UT-01,house_representative_approval,0.510966,0.655072,0.858180,0.017294,2024,127,75,146.432,85.492,Cumulative CES Common Content
UT-01,presidential_democratic_preference,0.461068,1.000000,0.858180,0.017294,2024,127,86,146.432,116.813,Cumulative CES Common Content
UT-01,house_democratic_preference,0.467744,1.000000,0.858180,0.017294,2024,127,67,146.432,78.997,Cumulative CES Common Content
UT-02,house_representative_approval,0.673035,0.639656,0.815725,0.114707,2024,142,84,154.545,87.739,Cumulative CES Common Content
UT-02,presidential_democratic_preference,0.265447,1.000000,0.815725,0.114707,2024,142,102,154.545,114.531,Cumulative CES Common Content
UT-02,house_democratic_preference,0.289897,1.000000,0.815725,0.114707,2024,142,92,154.545,104.176,Cumulative CES Common Content
UT-03,house_representative_approval,0.556101,0.698522,0.846097,0.047713,2024,121,81,122.374,75.969,Cumulative CES Common Content
UT-03,presidential_democratic_preference,0.397934,1.000000,0.846097,0.047713,2024,121,84,122.374,80.117,Cumulative CES Common Content
UT-03,house_democratic_preference,0.319177,1.000000,0.846097,0.047713,2024,121,70,122.374,63.665,Cumulative CES Common Content
UT-04,house_representative_approval,0.457802,0.738404,0.746568,0.158127,2024,117,78,138.309,86.559,Cumulative CES Common Content
UT-04,presidential_democratic_preference,0.475305,1.000000,0.746568,0.158127,2024,117,83,138.309,91.939,Cumulative CES Common Content
UT-04,house_democratic_preference,0.406155,1.000000,0.746568,0.158127,2024,117,65,138.309,79.131,Cumulative CES Common Content
VA-01,house_representative_approval,0.620992,0.786153,0.893413,0.047190,2024,172,118,167.072,90.547,Cumulative CES Common Content
VA-01,presidential_democratic_preference,0.496937,1.000000,0.893413,0.047190,2024,172,112,167.072,123.143,Cumulative CES Common Content
VA-01,house_democratic_preference,0.473179,1.000000,0.893413,0.047190,2024,172,102,167.072,99.369,Cumulative CES Common Content
VA-02,house_representative_approval,0.558296,0.782802,0.917317,0.015516,2024,154,124,139.715,116.924,Cumulative CES Common Content
VA-02,presidential_democratic_preference,0.372178,1.000000,0.917317,0.015516,2024,154,109,139.715,103.202,Cumulative CES Common Content
VA-02,house_democratic_preference,0.357568,1.000000,0.917317,0.015516,2024,154,106,139.715,101.715,Cumulative CES Common Content
VA-03,house_representative_approval,0.546548,0.765284,0.691464,0.056216,2024,138,105,141.165,118.250,Cumulative CES Common Content
VA-03,presidential_democratic_preference,0.672901,1.000000,0.691464,0.056216,2024,138,97,141.165,90.084,Cumulative CES Common Content
VA-03,house_democratic_preference,0.754564,1.000000,0.691464,0.056216,2024,138,91,141.165,87.323,Cumulative CES Common Content
VA-04,house_representative_approval,0.643497,0.777378,0.804407,0.118227,2024,169,108,168.856,93.990,Cumulative CES Common Content
VA-04,presidential_democratic_preference,0.606797,1.000000,0.804407,0.118227,2024,169,99,168.856,77.453,Cumulative CES Common Content
VA-04,house_democratic_preference,0.577881,1.000000,0.804407,0.118227,2024,169,94,168.856,74.274,Cumulative CES Common Content
VA-05,house_representative_approval,0.554804,0.831404,0.795870,0.085031,2024,144,111,151.832,116.966,Cumulative CES Common Content
VA-05,presidential_democratic_preference,0.518119,1.000000,0.795870,0.085031,2024,144,90,151.832,99.274,Cumulative CES Common Content
VA-05,house_democratic_preference,0.424677,1.000000,0.795870,0.085031,2024,144,81,151.832,81.137,Cumulative CES Common Content
VA-06,house_representative_approval,0.455786,0.833531,0.879970,0.134722,2024,147,114,136.291,111.193,Cumulative CES Common Content
VA-06,presidential_democratic_preference,0.426052,1.000000,0.879970,0.134722,2024,147,97,136.291,97.418,Cumulative CES Common Content
VA-06,house_democratic_preference,0.381374,1.000000,0.879970,0.134722,2024,147,81,136.291,74.482,Cumulative CES Common Content
VA-07,house_representative_approval,0.555843,0.783583,0.687798,0.116614,2024,131,98,141.917,99.310,Cumulative CES Common Content
VA-07,presidential_democratic_preference,0.368265,1.000000,0.687798,0.116614,2024,131,65,141.917,75.015,Cumulative CES Common Content
VA-07,house_democratic_preference,0.363953,1.000000,0.687798,0.116614,2024,131,61,141.917,71.245,Cumulative CES Common Content
VA-08,house_representative_approval,0.722286,0.782682,0.926369,0.048631,2024,140,104,133.864,91.472,Cumulative CES Common Content
VA-08,presidential_democratic_preference,0.712957,1.000000,0.926369,0.048631,2024,140,85,133.864,78.741,Cumulative CES Common Content
VA-08,house_democratic_preference,0.707919,1.000000,0.926369,0.048631,2024,140,82,133.864,82.034,Cumulative CES Common Content
VA-09,house_representative_approval,0.566392,0.789834,0.833920,0.009126,2024,177,127,202.750,118.080,Cumulative CES Common Content
VA-09,presidential_democratic_preference,0.333071,1.000000,0.833920,0.009126,2024,177,123,202.750,128.921,Cumulative CES Common Content
VA-09,house_democratic_preference,0.323718,1.000000,0.833920,0.009126,2024,177,108,202.750,107.504,Cumulative CES Common Content
VA-10,house_representative_approval,0.679431,0.836569,0.857420,0.009966,2024,102,75,114.356,77.317,Cumulative CES Common Content
VA-10,presidential_democratic_preference,0.688176,1.000000,0.857420,0.009966,2024,102,52,114.356,62.758,Cumulative CES Common Content
VA-10,house_democratic_preference,0.755896,1.000000,0.857420,0.009966,2024,102,48,114.356,62.141,Cumulative CES Common Content
VA-11,house_representative_approval,0.552809,0.773567,0.919189,0.093739,2024,137,112,113.926,94.601,Cumulative CES Common Content
VA-11,presidential_democratic_preference,0.510101,1.000000,0.919189,0.093739,2024,137,88,113.926,72.984,Cumulative CES Common Content
VA-11,house_democratic_preference,0.543568,1.000000,0.919189,0.093739,2024,137,87,113.926,67.180,Cumulative CES Common Content
VT-01,house_representative_approval,0.657377,0.774397,0.933135,0.025551,2024,124,104,121.044,101.889,Cumulative CES Common Content
VT-01,presidential_democratic_preference,0.665218,1.000000,0.933135,0.025551,2024,124,68,121.044,74.781,Cumulative CES Common Content
VT-01,house_democratic_preference,0.682478,1.000000,0.933135,0.025551,2024,124,61,121.044,65.206,Cumulative CES Common Content
WA-01,house_representative_approval,0.621527,0.815938,0.866958,0.057136,2024,114,73,115.257,59.609,Cumulative CES Common Content
WA-01,presidential_democratic_preference,0.691704,1.000000,0.866958,0.057136,2024,114,80,115.257,67.767,Cumulative CES Common Content
WA-01,house_democratic_preference,0.666885,1.000000,0.866958,0.057136,2024,114,74,115.257,63.637,Cumulative CES Common Content
WA-02,house_representative_approval,0.480622,0.739792,0.868060,0.041048,2024,148,112,162.315,118.813,Cumulative CES Common Content
WA-02,presidential_democratic_preference,0.578202,1.000000,0.868060,0.041048,2024,148,118,162.315,127.576,Cumulative CES Common Content
WA-02,house_democratic_preference,0.588112,1.000000,0.868060,0.041048,2024,148,119,162.315,121.116,Cumulative CES Common Content
WA-03,house_representative_approval,0.422829,0.731847,0.903706,0.040175,2024,170,133,197.201,155.579,Cumulative CES Common Content
WA-03,presidential_democratic_preference,0.516534,1.000000,0.903706,0.040175,2024,170,125,197.201,139.292,Cumulative CES Common Content
WA-03,house_democratic_preference,0.525659,1.000000,0.903706,0.040175,2024,170,119,197.201,131.068,Cumulative CES Common Content
WA-04,house_representative_approval,0.513100,0.738136,0.836308,0.007833,2024,114,95,138.984,122.459,Cumulative CES Common Content
WA-04,presidential_democratic_preference,0.329135,1.000000,0.836308,0.007833,2024,114,78,138.984,102.931,Cumulative CES Common Content
WA-04,house_democratic_preference,0.000000,1.000000,0.836308,0.007833,2024,114,71,138.984,99.415,Cumulative CES Common Content
WA-05,house_representative_approval,0.490156,0.772800,0.895622,0.110130,2024,171,139,212.908,152.678,Cumulative CES Common Content
WA-05,presidential_democratic_preference,0.458770,1.000000,0.895622,0.110130,2024,171,113,212.908,155.444,Cumulative CES Common Content
WA-05,house_democratic_preference,0.339838,1.000000,0.895622,0.110130,2024,171,110,212.908,145.016,Cumulative CES Common Content
WA-06,house_representative_approval,0.584482,0.792408,0.856249,0.019672,2024,156,100,163.524,88.304,Cumulative CES Common Content
WA-06,presidential_democratic_preference,0.472390,1.000000,0.856249,0.019672,2024,156,113,163.524,120.167,Cumulative CES Common Content
WA-06,house_democratic_preference,0.491412,1.000000,0.856249,0.019672,2024,156,101,163.524,94.416,Cumulative CES Common Content
WA-07,house_representative_approval,0.778366,0.840105,0.932943,0.018650,2024,159,135,174.384,131.817,Cumulative CES Common Content
WA-07,presidential_democratic_preference,0.850909,1.000000,0.932943,0.018650,2024,159,118,174.384,137.514,Cumulative CES Common Content
WA-07,house_democratic_preference,0.818206,1.000000,0.932943,0.018650,2024,159,113,174.384,135.010,Cumulative CES Common Content
WA-08,house_representative_approval,0.535491,0.783417,0.963478,0.009383,2024,103,83,107.613,95.085,Cumulative CES Common Content
WA-08,presidential_democratic_preference,0.578881,1.000000,0.963478,0.009383,2024,103,79,107.613,74.503,Cumulative CES Common Content
WA-08,house_democratic_preference,0.551622,1.000000,0.963478,0.009383,2024,103,77,107.613,80.679,Cumulative CES Common Content
WA-09,house_representative_approval,0.633994,0.715091,0.833357,0.106349,2024,112,80,116.148,80.022,Cumulative CES Common Content
WA-09,presidential_democratic_preference,0.631280,1.000000,0.833357,0.106349,2024,112,89,116.148,90.310,Cumulative CES Common Content
WA-09,house_democratic_preference,1.000000,1.000000,0.833357,0.106349,2024,112,63,116.148,62.841,Cumulative CES Common Content
WA-10,house_representative_approval,0.614192,0.801785,0.817966,0.057134,2024,135,80,133.147,71.402,Cumulative CES Common Content
WA-10,presidential_democratic_preference,0.612517,1.000000,0.817966,0.057134,2024,135,96,133.147,81.134,Cumulative CES Common Content
WA-10,house_democratic_preference,0.653743,1.000000,0.817966,0.057134,2024,135,86,133.147,78.610,Cumulative CES Common Content
WI-01,house_representative_approval,0.604092,0.771660,0.876466,0.049409,2024,172,132,180.207,125.428,Cumulative CES Common Content
WI-01,presidential_democratic_preference,0.346651,1.000000,0.876466,0.049409,2024,172,127,180.207,144.547,Cumulative CES Common Content
WI-01,house_democratic_preference,0.335749,1.000000,0.876466,0.049409,2024,172,120,180.207,116.249,Cumulative CES Common Content
WI-02,house_representative_approval,0.726539,0.804422,0.871633,0.055365,2024,208,155,210.712,133.863,Cumulative CES Common Content
WI-02,presidential_democratic_preference,0.626693,1.000000,0.871633,0.055365,2024,208,133,210.712,135.386,Cumulative CES Common Content
WI-02,house_democratic_preference,0.694438,1.000000,0.871633,0.055365,2024,208,131,210.712,121.708,Cumulative CES Common Content
WI-03,house_representative_approval,0.326072,0.817515,0.794626,0.059744,2024,154,131,126.125,102.130,Cumulative CES Common Content
WI-03,presidential_democratic_preference,0.588534,1.000000,0.794626,0.059744,2024,154,100,126.125,85.720,Cumulative CES Common Content
WI-03,house_democratic_preference,0.592095,1.000000,0.794626,0.059744,2024,154,99,126.125,81.494,Cumulative CES Common Content
WI-04,house_representative_approval,0.534191,0.725092,0.758644,0.038661,2024,182,137,133.177,101.714,Cumulative CES Common Content
WI-04,presidential_democratic_preference,0.726670,1.000000,0.758644,0.038661,2024,182,124,133.177,98.007,Cumulative CES Common Content
WI-04,house_democratic_preference,0.788698,1.000000,0.758644,0.038661,2024,182,109,133.177,79.824,Cumulative CES Common Content
WI-05,house_representative_approval,0.552045,0.776667,0.899439,0.024357,2024,165,128,155.057,122.081,Cumulative CES Common Content
WI-05,presidential_democratic_preference,0.425927,1.000000,0.899439,0.024357,2024,165,124,155.057,124.844,Cumulative CES Common Content
WI-05,house_democratic_preference,0.372576,1.000000,0.899439,0.024357,2024,165,121,155.057,112.076,Cumulative CES Common Content
WI-06,house_representative_approval,0.560622,0.715380,0.845256,0.098821,2024,150,119,150.866,114.928,Cumulative CES Common Content
WI-06,presidential_democratic_preference,0.340381,1.000000,0.845256,0.098821,2024,150,111,150.866,120.363,Cumulative CES Common Content
WI-06,house_democratic_preference,0.307217,1.000000,0.845256,0.098821,2024,150,103,150.866,104.335,Cumulative CES Common Content
WI-07,house_representative_approval,0.589172,0.788162,0.837508,0.071209,2024,149,115,158.959,97.893,Cumulative CES Common Content
WI-07,presidential_democratic_preference,0.358298,1.000000,0.837508,0.071209,2024,149,106,158.959,109.949,Cumulative CES Common Content
WI-07,house_democratic_preference,0.281363,1.000000,0.837508,0.071209,2024,149,98,158.959,93.245,Cumulative CES Common Content
WI-08,presidential_democratic_preference,0.433251,1.000000,0.887293,0.038192,2024,154,116,166.612,127.735,Cumulative CES Common Content
WI-08,house_democratic_preference,0.387788,1.000000,0.887293,0.038192,2024,154,108,166.612,100.231,Cumulative CES Common Content
WV-01,house_representative_approval,0.541574,0.679875,0.820082,0.070845,2024,235,146,262.271,168.108,Cumulative CES Common Content
WV-01,presidential_democratic_preference,0.232930,1.000000,0.820082,0.070845,2024,235,195,262.271,205.868,Cumulative CES Common Content
WV-01,house_democratic_preference,0.274254,1.000000,0.820082,0.070845,2024,235,151,262.271,162.700,Cumulative CES Common Content
WV-02,house_representative_approval,0.448488,0.664153,0.835342,0.047383,2024,193,112,184.486,109.222,Cumulative CES Common Content
WV-02,presidential_democratic_preference,0.319151,1.000000,0.835342,0.047383,2024,193,159,184.486,148.147,Cumulative CES Common Content
WV-02,house_democratic_preference,0.311786,1.000000,0.835342,0.047383,2024,193,134,184.486,127.117,Cumulative CES Common Content
WY-01,house_representative_approval,0.638703,0.805494,0.817415,0.108362,2024,95,84,115.006,107.322,Cumulative CES Common Content
WY-01,presidential_democratic_preference,0.246247,1.000000,0.817415,0.108362,2024,95,77,115.006,97.856,Cumulative CES Common Content
WY-01,house_democratic_preference,0.263497,1.000000,0.817415,0.108362,2024,95,78,115.006,97.050,Cumulative CES Common Content
