bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-hr-1925,116,hr,1925,House,To designate the Manhattan Campus of the New York Harbor Health Care System of the Department of Veterans Affairs as the Margaret Cochran Corbin Campus of the New York Harbor Health Care System.,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,1,2020-09-23,action_code:H12300,1,2020-09-23,action_code:H12300,1,2020-09-23,action_code:H38310,1,2020-09-23,action_code:H37100,1,2020-12-10,action_text:senate_passage,1,2020-09-23,action_code:H37100,1,2021-01-01,action_code:E20000,1,2021-01-01,action_code:E20000,0,,,0,,,1,2021-01-13,bill.laws,Public Law,116-331,Armed Forces and National Security,M000087,D,NY,12,Veterans' Affairs Committee,hsvr00,26,2,10,5,3,0,2021-01-13,Became Public Law No: 116-331.,2023-01-11T13:45:12Z,150102006a44a4f03304d69a711ce46ab075a7afbbc70150be25895f4bd53555,363d3a0b404518ec27cc71de3b32d90841b343d8b65cc56961f2eb9d3e410130,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1925.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1926,116,hr,1926,House,Protect Our Liberian Community Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,P000616,D,MN,3,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-05-03,Referred to the Subcommittee on Immigration and Citizenship.,2022-11-01T18:32:38Z,d0e05bb311d7ebb4fb4689e1471f067b7798d8f7a04048a6e172b7c7087ac795,66bece3203bacbdb66fcd6334d2b375f4174c8e2f00935d976d289aa49efb0cc,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1926.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1927,116,hr,1927,House,Separation of Powers Restoration Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,R000601,R,TX,4,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-05-03,"Referred to the Subcommittee on Antitrust, Commercial, and Administrative Law.",2022-11-01T18:32:38Z,73c647c47e518458fda1252916088a3953a582af827deccdd9e7b8ccbe2eb2cd,20daf3bf67cc041d297930c367a86ad74b1eada51c469a57e79d5bec37ed14f2,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1927.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1928,116,hr,1928,House,No Sanctuary for Criminals Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,R000610,R,PA,14,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-05-03,Referred to the Subcommittee on Immigration and Citizenship.,2022-11-01T18:32:39Z,34f1af7a8feccf25b212d11aad3b06a1918cc0220100fd598800acce7b6fa7e1,66bece3203bacbdb66fcd6334d2b375f4174c8e2f00935d976d289aa49efb0cc,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1928.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1929,116,hr,1929,House,To amend the Internal Revenue Code of 1986 to permanently extend the qualified fuel cell motor vehicles credit.,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,R000616,D,CA,48,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Ways and Means.,2022-11-01T18:32:38Z,fda541af8c3694a8a3c59d40b36c82dfb1279ed9dbd2c7bc9dfa5b6a414fca33,c401535739fed7ee53b76810c35bbb12a94fdf5047a065537b2e9c184e5b12ce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1929.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1930,116,hr,1930,House,States’ Education Reclamation Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,R000603,R,NC,7,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Education and Labor.,2022-11-01T18:32:38Z,9e9e38baf2f5d58d609e42d1a99b15591da134aea4fe623a52e0dc6088c293bc,d1e87b6195ca71038083e331cf38193b2c4c694172fe755c889aea91ba3296d8,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1930.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1931,116,hr,1931,House,Domestic Terrorism Prevention Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,S001190,D,IL,10,Armed Services Committee; Homeland Security Committee; Judiciary Committee,hsas00; hshm00; hsju00,8,3,0,0,0,0,2019-05-03,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-11-01T18:32:38Z,b79aa23ca4bf9467706cacec3d061943b5dbf8cfd3d3ae356403c0e7c43b653e,664134175f3a7aa6d4ce79c1e550ca94215a9d311cf738ae0c72fdbf9bceec54,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1931.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1932,116,hr,1932,House,To amend the Internal Revenue Code of 1986 to treat as compensation for purposes of retirement contribution limitations any difficulty of care payments excluded from gross income.,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,S001216,D,WA,8,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Ways and Means.,2022-11-01T18:32:38Z,992596c92d36d0316e2e1a5cf0eff0e0fa1228a690b017a3e2573ce1c6c2da8f,c401535739fed7ee53b76810c35bbb12a94fdf5047a065537b2e9c184e5b12ce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1932.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1933,116,hr,1933,House,Online Sales Simplicity and Small Business Relief Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,S000244,R,WI,5,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-05-03,"Referred to the Subcommittee on Antitrust, Commercial, and Administrative Law.",2022-11-01T18:32:38Z,93b301b9a990274d6b2858c68600f4bc5fd3bd57dc1a5e2c2ef19e89a09d074c,20daf3bf67cc041d297930c367a86ad74b1eada51c469a57e79d5bec37ed14f2,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1933.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1934,116,hr,1934,House,Stop HATE Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Science, Technology, Communications",S000248,D,NY,15,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-03-28,Referred to the Subcommittee on Communications and Technology.,2022-11-01T18:32:38Z,0b7c0f9fb1675e0dd7989a6a7c3bdeb08000945381247d47f46d6b521e9bc95e,a2dee1803964b1cfa543cf526f9cdf26b7853d3c05d189bca013a27b244d7f06,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1934.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1935,116,hr,1935,House,Wage Equity Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,S001196,R,NY,21,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Education and Labor.,2022-11-01T18:32:38Z,ba240c740d116f4311db46c75a5a3755aaca899137e223fd5fd0127ed6894263,d1e87b6195ca71038083e331cf38193b2c4c694172fe755c889aea91ba3296d8,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1935.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1936,116,hr,1936,House,Jackson Gulch Rehabilitation Project Modification Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Water Resources Development,T000470,R,CO,3,Natural Resources Committee,hsii00,4,1,0,0,0,0,2019-04-17,"Referred to the Subcommittee on Water, Oceans, and Wildlife.",2022-11-01T18:32:38Z,d7515eb075e6182d0e084570b1568345fcb4e6a0552b4bf2b6bcf0cb9e39df3d,88610c9d7793dbb45a069e492330fa94df63ce4862d825f658f69ff96227ea60,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1936.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1937,116,hr,1937,House,Indian Community Economic Enhancement Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Native Americans,T000474,D,CA,35,Education and the Workforce Committee; Natural Resources Committee,hsed00; hsii00,5,1,0,0,0,0,2019-04-16,Referred to the Subcommittee for Indigenous Peoples of the United States.,2022-11-01T18:32:39Z,cb114ef1b333e00d4e473e1da76b1ab47312ee18074f367abb2bda6697ad2d68,fb1499d0d75ce8def0cc72e8b13419a221623f11a286e34a70a839caff17f726,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1937.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1938,116,hr,1938,House,Small Employer Retirement Savings Auto-Enrollment Credit Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,T000482,D,MA,3,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Ways and Means.,2022-11-01T18:32:39Z,bda1e43be3b14192ff46900383df1040d189269d612f51ede19044067ac46680,c401535739fed7ee53b76810c35bbb12a94fdf5047a065537b2e9c184e5b12ce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1938.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1939,116,hr,1939,House,Health Coverage Tax Credit Reauthorization Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,T000463,R,OH,10,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Ways and Means.,2022-11-01T18:32:38Z,cd063482a9a978cd003dcf8301ce03b91d4159df9f1bb2c0802503f7d2d3c898,c401535739fed7ee53b76810c35bbb12a94fdf5047a065537b2e9c184e5b12ce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1939.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1940,116,hr,1940,House,New Parents Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Social Welfare,W000812,R,MO,2,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Ways and Means.,2022-11-01T18:32:38Z,9f577982283937b700417628167c0a3a2322cd83b97e45eeb5cbc66aa3c16c75,c401535739fed7ee53b76810c35bbb12a94fdf5047a065537b2e9c184e5b12ce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1940.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1941,116,hr,1941,House,Coastal and Marine Economies Protection Act,1,2019-03-28,1,2019-03-28,action_code:H11100,1,2019-04-02,action_text:committee_hearing,1,2019-06-19,bill.committees.activities:markup,1,2019-06-19,action_text:committee_ordered_reported,1,2019-07-16,action_code:H12200,1,2019-06-19,action_text:committee_discharged,1,2019-06-19,action_text:committee_discharged,1,2019-09-11,action_code:H38310,1,2019-09-11,action_code:H37100,0,,,1,2019-09-11,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Energy,C001122,D,SC,1,Energy and Natural Resources Committee; Natural Resources Committee,hsii00; sseg00,43,7,31,0,0,2,2019-09-12,Received in the Senate and Read twice and referred to the Committee on Energy and Natural Resources.,2022-11-01T18:47:28Z,0a92bfacd08e82bb37ab859d8928821d79dd89cabd30885ed6fe83d7f83fcd02,175bf498e6f9ad1efc9b01a51a7e25b3c27e7e516cc3f9370659b75f779e19d8,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1941.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1942,116,hr,1942,House,Ending Mass Collection of Americans’ Phone Records Act,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,A000367,R,MI,3,Intelligence (Permanent Select) Committee; Judiciary Committee,hlig00; hsju00,5,1,0,0,0,0,2019-05-03,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-11-01T18:47:28Z,5bf794dcc34a80ed58884e29366a50af2989ebdd616d9c0a7276c9af268ef123,c4a02c658e205ce0489c6374c7c27b9a21578ccd2170ed8fd5b619e4db2e4508,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1942.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1943,116,hr,1943,House,Community Health Center and Primary Care Workforce Expansion Act of 2019,1,2019-03-28,1,2019-03-28,action_code:H11100,1,2019-06-04,action_text:committee_hearing,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,C000537,D,SC,6,Energy and Commerce Committee,hsif00,5,2,0,0,0,0,2019-06-04,Subcommittee Hearings Held.,2022-11-01T18:47:28Z,dd763c1c3731b0a008db2902f7c504c759f9b4e2ad3b7b461429629a7c58f90c,ce530ae9e865c968c13ed71145888f5da7e578a1660eb698ca3a1f8f337752d2,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1943.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1944,116,hr,1944,House,VA Medical Center Facility Transparency Act,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,L000589,R,AZ,8,Veterans' Affairs Committee,hsvr00,4,1,0,0,0,0,2019-04-29,Referred to the Subcommittee on Health.,2022-11-01T18:47:28Z,33c91ae2159a0b8a4d52f7048e019c97c0a88cfbc34912badb50ecbabf7992ca,9364453c5064bc5744aec243e1e70fd85d95aa83ef8e1cc5e99fb29dc5272ed3,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1944.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1945,116,hr,1945,House,Berta Cáceres Human Rights in Honduras Act,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,J000288,D,GA,4,Financial Services Committee; Foreign Affairs Committee,hsba00; hsfa00,4,0,0,0,0,0,2019-03-28,"Referred to the Committee on Foreign Affairs, and in addition to the Committee on Financial Services, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-11-01T18:47:26Z,84be66dcbfad0d8b98881be7f1c6954fb83efd7c4205bd749ee531be663c6a3e,5c4e2810b6810078840b55eb6e2318650ac691a18236a75adbf56c191a688450,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1945.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1946,116,hr,1946,House,Securing America’s Elections Act of 2019,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,G000571,D,HI,2,Budget Committee; Committee on House Administration,hsbu00; hsha00,4,0,0,0,0,0,2019-03-28,"Referred to the Committee on House Administration, and in addition to the Committee on the Budget, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-11-01T18:47:27Z,f1e9894d55b1f353ade86707fc010beac3e823738243e2f2f0c01dfc8425c1d3,5340ecf8ce8f4bde51697ff839e77a9e7822d82748d36621391fb5bff241ffce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1946.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1947,116,hr,1947,House,"To amend title 38, United States Code, to exempt transfers of funds from Federal agencies to the Department of Veterans Affairs for nonprofit corporations established under subchapter IV of chapter 73 of such title from certain provisions of the Economy Act, and for other purposes.",1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,1,2019-05-08,bill.committees.activities:markup,1,2019-05-08,action_text:committee_ordered_reported,1,2019-05-20,action_code:H12200,0,,,1,2019-05-08,action_text:committee_ordered_reported,1,2019-05-21,action_code:H38310,1,2019-05-21,action_code:H37300,0,,,1,2019-05-21,action_code:H37300,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,R000582,R,TN,1,Veterans' Affairs Committee,hsvr00,20,7,8,0,0,0,2019-05-22,Received in the Senate.,2022-11-01T18:47:28Z,9aab781e38c18a3cba959a353293faea5409307c93bd4369936fccd1eaa6e4de,4aa36c63ce01400d2eb64008570f05433f4d902e7301fb27323007a46ce6e812,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1947.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1948,116,hr,1948,House,Lymphedema Treatment Act of 2019,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,S001145,D,IL,9,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,7,2,0,0,0,0,2019-03-29,Referred to the Subcommittee on Health.,2022-11-01T18:47:28Z,cfed2577f85bfa68bd5e7173c7656f7b17bd2ef37501dc0af30a5b40e3519bcb,d67eefe3d137b68c813ae5e1d5063e4985146721e46a1b2688e34719cd148f73,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1948.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1949,116,hr,1949,House,"To authorize the court to depart from a statutory minimum in the case of a juvenile offender, and for other purposes.",1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,W000821,R,AR,4,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-05-03,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-11-01T18:47:28Z,90ad87484f234386b9bf72446a6a890f6feed2633c3d1100ddb989b9b5451f4b,881ca250a235d98da52458ae558bf709a4e243842ae971c56d9f3cce0e389f92,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1949.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1950,116,hr,1950,House,Sara's Law,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,W000821,R,AR,4,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-05-03,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-11-01T18:47:28Z,77e93a8b43f23e3a6e05b5f9ea88c81292c70953759b470ebb3a83b225532cdf,881ca250a235d98da52458ae558bf709a4e243842ae971c56d9f3cce0e389f92,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1950.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1951,116,hr,1951,House,"To amend title 18, United States Code, to authorize a court to reduce the term of imprisonment imposed on certain defendants convicted as an adult for an offense committed and completed before the defendant attained 18 years of age, and for other purposes.",1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,W000821,R,AR,4,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-05-03,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-11-01T18:47:28Z,2d425e20c2a019bbfa1372bbcaae9a428066e832f4862053b035e7684fdafb2c,881ca250a235d98da52458ae558bf709a4e243842ae971c56d9f3cce0e389f92,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1951.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1952,116,hr,1952,House,Intercountry Adoption Information Act of 2019,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,1,2019-04-09,bill.committees.activities:markup,1,2019-04-09,action_text:committee_ordered_reported,0,,,1,2020-09-30,action_text:committee_discharged,1,2019-04-09,action_text:committee_ordered_reported,1,2019-05-20,action_code:H38310,1,2019-05-20,action_code:H37300,1,2020-09-30,action_text:senate_passage,1,2019-05-20,action_code:H37300,1,2020-09-30,action_text:second_chamber_passed_without_amendment,1,2020-10-20,action_code:E20000,0,,,0,,,1,2020-10-30,bill.laws,Public Law,116-184,International Affairs,C001093,R,GA,9,Foreign Affairs Committee; Foreign Relations Committee,hsfa00; ssfr00,26,4,12,5,0,1,2020-10-30,Became Public Law No: 116-184.,2022-11-01T18:47:27Z,9f9a85e679a71856de558687b204aac470505d049fac827bedbff3f2e0d53d3f,288125bf07ed37e3befe7ed09f808d145a0e112cfe341eee4f96a00aebc352d2,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1952.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1953,116,hr,1953,House,Hello Girls Congressional Gold Medal Act of 2019,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,C001061,D,MO,5,Committee on House Administration; Financial Services Committee,hsba00; hsha00,4,0,0,0,0,0,2019-03-28,"Referred to the Committee on Financial Services, and in addition to the Committee on House Administration, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-11-01T18:47:27Z,c1ff19782649329f89ca533312c562cd40e786f9815d02af79d9f2c13c6e5dd9,20afb7ea60d2dd7437a5d11c5e2273334ea50561ce0e0768718adf553abd52bd,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1953.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1954,116,hr,1954,House,Cellphone Jamming Reform Act of 2019,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Science, Technology, Communications",K000392,R,TN,8,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-03-29,Referred to the Subcommittee on Communications and Technology.,2022-11-01T18:47:27Z,4666f7c1ec3a992664992331bb55e41e3dff9e121e343b403be75fdc75bfc9b8,09024186eda00fda0d8691aeaa51e602cd8cc29d57b94bea974a08e44e382a02,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1954.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1955,116,hr,1955,House,Understanding Appropriate Alzheimer’s Care Act of 2019,1,2019-03-28,1,2019-03-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,K000382,D,NH,2,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,6,2,0,0,0,0,2019-03-29,Referred to the Subcommittee on Health.,2022-11-01T18:47:27Z,4f4d8addc3fc0170b3e4a33cc2cca87db6a61e75f8c7f1fbd69aa61c9b21d62b,e3c665dca5372614e3f9b413aac98c22c0da9d4f2370fdaf7d20aceaf924b556,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1955.xml,govinfo-bill-lifecycle-v3,valid
