congress,chamber,icpsr,bioguide_id,bioname,party,party_code,state_abbrev,district_code,district_id,nominate_dim1,nokken_poole_dim1,rollcall_rows,unique_vote_ids,linkage_status,linkage_basis,source_url,claim_boundary
118,House,21908,C001118,"CLINE, Benjamin",R,200,VA,6,VA-06,0.714,0.704,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21910,C001119,"CRAIG, Angela",D,100,MN,2,MN-02,-0.274,-0.24,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21911,C001120,"CRENSHAW, Daniel",R,200,TX,2,TX-02,0.437,0.507,152,152,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21912,C001121,"CROW, Jason",D,100,CO,6,CO-06,-0.362,-0.445,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21914,D000629,"DAVIDS, Sharice",D,100,KS,3,KS-03,-0.263,-0.293,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21915,D000631,"DEAN, Madeleine",D,100,PA,4,PA-04,-0.446,-0.433,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21917,E000299,"ESCOBAR, Veronica",D,100,TX,16,TX-16,-0.472,-0.525,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21919,F000468,"FLETCHER, Elizabeth",D,100,TX,7,TX-07,-0.542,-0.525,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21920,F000469,"FULCHER, Russell",R,200,ID,1,ID-01,0.644,0.671,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21921,G000586,"GARCÍA, Jesús",D,100,IL,4,IL-04,-0.438,-0.417,65,65,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21922,G000587,"GARCIA, Sylvia",D,100,TX,29,TX-29,-0.767,-0.486,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21923,G000592,"GOLDEN, Jared",D,100,ME,2,ME-02,-0.107,-0.085,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21925,G000589,"GOODEN, Lance",R,200,TX,5,TX-05,0.716,0.609,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21926,G000590,"GREEN, Mark E.",R,200,TN,7,TN-07,0.671,0.653,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21927,G000591,"GUEST, Michael",R,200,MS,3,MS-03,0.53,0.523,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21930,H001090,"HARDER, Josh",D,100,CA,9,CA-09,-0.296,-0.287,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21931,H001081,"HAYES, Jahana",D,100,CT,5,CT-05,-0.34,-0.309,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21934,H001085,"HOULAHAN, Christina",D,100,PA,6,PA-06,-0.258,-0.234,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21935,J000301,"JOHNSON, Dustin (Dusty)",R,200,SD,1,SD-01,0.468,0.51,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21936,J000302,"JOYCE, John",R,200,PA,13,PA-13,0.582,0.582,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21938,L000590,"LEE, Susie",D,100,NV,3,NV-03,-0.23,-0.2,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21939,L000593,"LEVIN, Mike",D,100,CA,49,CA-49,-0.322,-0.307,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21944,M001208,"McBATH, Lucy",D,100,GA,7,GA-07,-0.371,-0.479,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21945,M001204,"MEUSER, Dan",R,200,PA,9,PA-09,0.492,0.464,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21946,M001205,"MILLER, Carol",R,200,WV,1,WV-01,0.529,0.614,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21948,N000191,"NEGUSE, Joseph",D,100,CO,2,CO-02,-0.431,-0.456,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21949,O000172,"OCASIO-CORTEZ, Alexandria",D,100,NY,14,NY-14,-0.333,-0.446,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21950,O000173,"OMAR, Ilhan",D,100,MN,5,MN-05,-0.296,-0.296,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21951,P000614,"PAPPAS, Chris",D,100,NH,1,NH-01,-0.231,-0.216,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21952,P000615,"PENCE, Gregory",R,200,IN,6,IN-06,0.5,0.424,137,137,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
