bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
110-hr-3522,110,hr,3522,House,"To ratify a conveyance of a portion of the Jicarilla Apache Reservation to Rio Arriba County, State of New Mexico, pursuant to the settlement of litigation between the Jicarilla Apache Nation and Rio Arriba County, State of New Mexico, to authorize issuance of a patent for said lands, and to change the exterior boundary of the Jicarilla Apache Reservation accordingly, and for other purposes.",Native Americans,George W. Bush,R,D,D,divided,U000039,D,0,2008-05-01,action_text:cleared_for_white_house,enacted_without_veto,2008-05-27,,,,0,,,0,,,1,2008-05-27,bill.laws,Public Law,110-236,aligned,0,27,5,2023-11-13T20:29:20Z,9eabe4c5b0c54eceefd3823f5ac525aa75079d89ec93499701cce43fa55cf9fa,a8118b076c408d93e8b2fb5c89c1a46b34902bc6da1bd72b3a96f83cac13cfd3,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3522.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3528,110,hr,3528,House,To provide authority to the Peace Corps to provide separation pay for host country resident personal services contractors of the Peace Corps.,International Affairs,George W. Bush,R,D,D,divided,L000090,D,0,2007-09-19,action_text:cleared_for_white_house,enacted_without_veto,2007-09-27,,,,0,,,0,,,1,2007-09-27,bill.laws,Public Law,110-86,aligned,0,20,5,2023-03-30T18:35:46Z,287a4b3d379ca44087c1cba083fd85734cb477cdac87c645286118d11f6b55d5,e450245267f24b602283bae22b39fe28ac70eb564c4e195622c29a312a2b6e7c,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3528.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3530,110,hr,3530,House,"To designate the facility of the United States Postal Service located at 1400 Highway 41 North in Inverness, Florida, as the ""Chief Warrant Officer Aaron Weaver Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,B001247,R,1,2007-11-16,action_text:cleared_for_white_house,enacted_without_veto,2007-11-30,,,,0,,,0,,,1,2007-11-30,bill.laws,Public Law,110-130,aligned,0,27,5,2023-03-30T18:35:46Z,4b82d3164d9178171b8d0bd5b187d9837b86e9fedaf1537f985f74ce7e9ba59c,d02fc4675dd2d81a53ae7aa30de7791c1758680692f6bcb9c08f04ca5d0b70d5,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3530.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3532,110,hr,3532,House,"To designate the facility of the United States Postal Service located at 5815 McLeod Street in Lula, Georgia, as the ""Private Johnathon Millican Lula Post Office"".",Commemorations,George W. Bush,R,D,D,divided,D000168,R,1,2008-04-22,action_text:cleared_for_white_house,enacted_without_veto,2008-05-07,,,,0,,,0,,,1,2008-05-07,bill.laws,Public Law,110-212,aligned,0,27,5,2023-11-13T20:14:56Z,a6f84ab6bb4ba78dd1248a247f5a6302459f0d63c27d54a2aecab18de5d92407,6e3da606f4c8a83ca076a811a51b8031b73940298177e123deb3f12666186a45,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3532.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3541,110,hr,3541,House,Do-Not-Call Improvement Act of 2007,Commerce,George W. Bush,R,D,D,divided,D000482,D,0,2008-02-06,action_text:cleared_for_white_house,enacted_without_veto,2008-02-15,,,,0,,,0,,,1,2008-02-15,bill.laws,Public Law,110-187,aligned,0,29,5,2023-11-13T20:14:29Z,967f1ef85b91bdfad8336c1611c01f15120fc9b055cb043d9bb4aa8e8f268768,148b3298613c72d151c6ce673c9057caa4a8beca3d2779a7fa59cbc70df2063e,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3541.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3564,110,hr,3564,House,Regulatory Improvement Act of 2007,Law,George W. Bush,R,D,D,divided,C000116,R,1,2008-07-14,action_text:cleared_for_white_house,enacted_without_veto,2008-07-30,,,,0,,,0,,,1,2008-07-30,bill.laws,Public Law,110-290,aligned,0,36,5,2023-11-13T20:30:36Z,3f6d20ab3a8e1e861d775e66931928b976ca2012a7552e989ca4c1e0e770e76c,636b95c4c92660b6dca6d82e2576805b01272f3408a85e2b183cd260d756ac10,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3564.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3569,110,hr,3569,House,"To designate the facility of the United States Postal Service located at 16731 Santa Ana Avenue in Fontana, California, as the ""Beatrice E. Watson Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,B001234,D,0,2007-12-19,action_text:cleared_for_white_house,enacted_without_veto,2007-12-26,,,,0,,,0,,,1,2007-12-26,bill.laws,Public Law,110-163,aligned,0,25,5,2023-03-30T18:35:46Z,83ccb01af66a592139064cc5631a21da52ae4d45b5c67eae231e74743ab34b9e,7cabd170773f0ac61761df667a98bbcd817f4c375370038e3e5cd4dbecfdabf6,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3569.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3571,110,hr,3571,House,"To amend the Congressional Accountability Act of 1995 to permit individuals who have served as employees of the Office of Compliance to serve as Executive Director, Deputy Executive Director, or General Counsel of the Office, and to permit individuals appointed to such positions to serve one additional term.",Congress,George W. Bush,R,D,D,divided,B001227,D,0,2007-12-19,action_text:cleared_for_white_house,enacted_without_veto,2007-12-26,,,,0,,,0,,,1,2007-12-26,bill.laws,Public Law,110-164,aligned,0,24,5,2023-03-30T18:35:46Z,71a884643276e28ba3dda4c395e1c4dbf24eae242c2ebc38cb5f9b0cc045cf99,b7ab7e36fb0f684ebd0db6cd7fd13714b33894db8b0db457e0e70f51ec389563,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3571.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3572,110,hr,3572,House,"To designate the facility of the United States Postal Service located at 4320 Blue Parkway in Kansas City, Missouri, as the ""Wallace S. Hartsfield Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,C001061,D,0,2007-11-16,action_text:cleared_for_white_house,enacted_without_veto,2007-11-30,,,,0,,,0,,,1,2007-11-30,bill.laws,Public Law,110-131,aligned,0,27,5,2023-03-30T18:35:47Z,9f0cc9a3ee615868e47c363025a54cef887afaa7d1abb74c3f370784afab08a5,0e598a9d044b3923c73be8e04edbc87ff8717a175297255aa9f9c7f6bc011da8,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3572.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3580,110,hr,3580,House,Food and Drug Administration Amendments Act of 2007,Health,George W. Bush,R,D,D,divided,D000355,D,0,2007-09-20,action_text:cleared_for_white_house,enacted_without_veto,2007-09-27,,,,0,,,0,,,1,2007-09-27,bill.laws,Public Law,110-85,aligned,1,20,5,2023-03-30T18:35:47Z,37648477e1fee20c32517cc3a1c7a46a16f773f92148d9ff17b280a4ae11f6c1,afa3900beef1da0d76739293c3be773e7ee12c2b2f408d19f63083f501c3d517,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3580.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3625,110,hr,3625,House,To make permanent the waiver authority of the Secretary of Education with respect to student financial assistance during a war or other military operation or national emergency.,Education,George W. Bush,R,D,D,divided,S001169,D,0,2007-09-27,action_text:cleared_for_white_house,enacted_without_veto,2007-09-30,,,,0,,,0,,,1,2007-09-30,bill.laws,Public Law,110-93,aligned,0,21,5,2023-03-30T18:35:47Z,251c9af1f6a06ebc6c1ae6f63d957fd14a506bf23aef38bffd5fe527df457103,efb344bcebb51a358290b9411b3bf7bcb0f50ca9af2e9f99dec48df793ccbe5d,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3625.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3648,110,hr,3648,House,Mortgage Forgiveness Debt Relief Act of 2007,Taxation,George W. Bush,R,D,D,divided,R000053,D,0,2007-12-18,action_text:cleared_for_white_house,enacted_without_veto,2007-12-20,,,,0,,,0,,,1,2007-12-20,bill.laws,Public Law,110-142,aligned,2,40,5,2023-03-30T18:35:47Z,b82dac47f8de05544b46064565cefb0bcdf96794db3f5d1122f6f50d9a586ffd,42361a65762ab811c5cb3764e3a7200cb7bed305ae94d5c0ed68cc16b15b4c11,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3648.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3668,110,hr,3668,House,"TMA, Abstinence Education, and QI Programs Extension Act of 2007",Health,George W. Bush,R,D,D,divided,D000355,D,0,2007-09-27,action_text:cleared_for_white_house,enacted_without_veto,2007-09-29,,,,0,,,0,,,1,2007-09-29,bill.laws,Public Law,110-90,aligned,0,22,5,2023-03-30T18:35:47Z,17b6420d34f5004041d49b34c67548c9630d69f846172ef2c7bcdb94c30e1ce4,20f23569a5683a29d8192208e3965b5e646fcf52c7d8a7acd25d5d7b549cedb4,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3668.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3678,110,hr,3678,House,Internet Tax Freedom Act Amendments Act of 2007,Taxation,George W. Bush,R,D,D,divided,C000714,D,0,2007-10-30,action_code:E20000,enacted_without_veto,2007-10-31,,,,0,,,0,,,1,2007-10-31,bill.laws,Public Law,110-108,aligned,2,36,5,2023-03-30T18:35:47Z,56bd32be912272f54e446c41d013f114e018d330fca2e14ff809b84bf890bc99,edb4fd0972ebbca0cba9098bbd659228f0429d559937c241ae1876cc18f4a0f5,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3678.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3688,110,hr,3688,House,United States-Peru Trade Promotion Agreement Implementation Act,Foreign Trade and International Finance,George W. Bush,R,D,D,divided,H000874,D,0,2007-12-04,action_text:cleared_for_white_house,enacted_without_veto,2007-12-14,,,,0,,,0,,,1,2007-12-14,bill.laws,Public Law,110-138,aligned,2,32,5,2023-03-30T18:35:47Z,7686cf07299f87263d1edf5e3399d59b20cb0b97b752f0399079e6b71e323d0e,83dcfad95849809371977f1bb60309f9e8e2d6350c095f09e67edc731d9b1ba8,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3688.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3690,110,hr,3690,House,U.S. Capitol Police and Library of Congress Police Merger Implementation Act of 2007,Congress,George W. Bush,R,D,D,divided,B001227,D,0,2007-12-18,action_text:cleared_for_white_house,enacted_without_veto,2008-01-07,,,,0,,,0,,,1,2008-01-07,bill.laws,Public Law,110-178,aligned,1,37,5,2023-03-30T18:35:47Z,707588727bbff530b81d0e8f3201e3bee3d4c3596dd5186beea90f229fb35b6b,60b05ac5d7903144a90d44b2df5d88bfce9682f9b8a55a1cb082778c021e9a9c,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3690.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3703,110,hr,3703,House,"To amend section 5112(p)(1)(A) of title 31, United States Code, to allow an exception from the $1 coin dispensing capability requirement for certain vending machines.",Finance and Financial Sector,George W. Bush,R,D,D,divided,S001157,D,0,2007-12-17,action_text:cleared_for_white_house,enacted_without_veto,2007-12-21,,,,0,,,0,,,1,2007-12-21,bill.laws,Public Law,110-147,aligned,0,24,5,2023-03-30T18:35:47Z,c90d73a7a45e04602f2b1d41d9f95880a5c86e9590745683eda4a3501e1ea12c,a805fd0f6d0d8eb3ad1f9a657438cf7d3f264059154b7f0c67d97b1b08a79203,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3703.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3712,110,hr,3712,House,"To designate the United States courthouse located at 1716 Spielbusch Avenue in Toledo, Ohio, as the ""James M. Ashley and Thomas W.L. Ashley United States Courthouse."".",Commemorations,George W. Bush,R,D,D,divided,K000009,D,0,2008-06-24,action_text:cleared_for_white_house,enacted_without_veto,2008-07-23,,,,0,,,0,,,1,2008-07-23,bill.laws,Public Law,110-284,aligned,0,31,5,2023-11-13T20:30:24Z,5a719d2a5f81927811cacb986e167564cd9db9f141106ce39da3b510176601fe,140ac33cf5ec73e691297df9c279305335206808a08d4a8cfd6ec92c35c0d0dc,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3712.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3720,110,hr,3720,House,"To designate the facility of the United States Postal Service located at 424 Clay Avenue in Waco, Texas, as the ""Army PFC Juan Alonso Covarrubias Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,E000063,D,0,2008-04-22,action_text:cleared_for_white_house,enacted_without_veto,2008-05-07,,,,0,,,0,,,1,2008-05-07,bill.laws,Public Law,110-213,aligned,0,27,5,2023-11-13T20:14:57Z,547e6e5f3e539d13a80386ca4d4bbeaa91391824000463ffeec56e7333bd07a1,1eeabb6c9565755778dbde3ab843605f642b002909c70e6490da2c844d4658a8,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3720.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3721,110,hr,3721,House,"To designate the facility of the United States Postal Service located at 1190 Lorena Road in Lorena, Texas, as the ""Marine Gunnery Sgt. John D. Fry Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,E000063,D,0,2008-06-27,action_text:cleared_for_white_house,enacted_without_veto,2008-07-15,,,,0,,,0,,,1,2008-07-15,bill.laws,Public Law,110-265,aligned,0,27,5,2023-11-13T20:29:55Z,973ed26acf3f5e37e087b46929c5b5a06e59107d60e98de7ce1d9591bccb24ba,efa8358c8a0e15ced82473e6170ea0e2293ae43ba9fc51159a69811d79f9ff09,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3721.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3739,110,hr,3739,House,To amend the Arizona Water Settlements Act to modify the requirements for the statement of findings.,Water Resources Development,George W. Bush,R,D,D,divided,G000551,D,0,2007-12-14,action_text:cleared_for_white_house,enacted_without_veto,2007-12-21,,,,0,,,0,,,1,2007-12-21,bill.laws,Public Law,110-148,aligned,0,29,5,2023-03-30T18:35:47Z,e685cd0828c2f4b25a0c23c319a768ed3c4c69c2e463c3d7ee945177fb1b5690,abe0dca44629e6f24470e134ab63ba3b903a3875e950d217f91f7472dec547a5,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3739.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3803,110,hr,3803,House,"To designate the facility of the United States Postal Service located at 3100 Cashwell Drive in Goldsboro, North Carolina, as the ""John Henry Wooten, Sr. Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,B001251,D,0,2008-04-22,action_text:cleared_for_white_house,enacted_without_veto,2008-05-07,,,,0,,,0,,,1,2008-05-07,bill.laws,Public Law,110-214,aligned,0,27,5,2023-11-13T20:14:58Z,dea92272c36dbf6e7aa74b7950b4ad4f3af3007434c938003a54f7d65f2cec60,4279f2126c5c3c82e6222fe622217419d32030e66b896300a057acaed1195fe2,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3803.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3890,110,hr,3890,House,Tom Lantos Block Burmese JADE (Junta's Anti-Democratic Efforts) Act of 2008,International Affairs,George W. Bush,R,D,D,divided,L000090,D,0,2008-07-22,action_text:cleared_for_white_house,enacted_without_veto,2008-07-29,,,,0,,,0,,,1,2008-07-29,bill.laws,Public Law,110-286,aligned,0,43,5,2023-11-13T20:30:32Z,e57ea9ff67249c4d5fa97dfe5e9bdf02bc3ffb53be12d207a1f18dd743ba4496,69439cd2643faf1a23c25d710145d8016b8364c954e564a4ce9ff9a7f0e89ab9,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3890.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3891,110,hr,3891,House,National Fish and Wildlife Foundation Establishment Act Amendment of 2008,Public Lands and Natural Resources,George W. Bush,R,D,D,divided,B001235,R,1,2008-07-07,action_text:cleared_for_white_house,enacted_without_veto,2008-07-21,,,,0,,,0,,,1,2008-07-21,bill.laws,Public Law,110-281,aligned,0,32,5,2023-11-13T20:30:21Z,9e39ceb9004c3d9f35ff41d9842c63cbb7407695a26e93962a09791b0fb7f0fe,7ef9c27a0bac2c1b93a6bc7f380ba70a79e4d50d63199c179ea00a1069b84814,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3891.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3913,110,hr,3913,House,To amend the International Center Act to authorize the lease or sublease of certain property described in such Act to an entity other than a foreign government or international organization if certain conditions are met.,International Affairs,George W. Bush,R,D,D,divided,R000435,R,1,2008-06-05,action_text:cleared_for_white_house,enacted_without_veto,2008-06-26,,,,0,,,0,,,1,2008-06-26,bill.laws,Public Law,110-249,aligned,0,32,5,2023-11-13T20:29:36Z,8a57b9128647394769aa758662fcc60d6643d7406051188ae9d7f1d0288e5f59,e98ebec88de6022bec011ede037d30d91b62b6564397c9599e9a01cba7eec42c,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3913.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3936,110,hr,3936,House,"To designate the facility of the United States Postal Service located at 116 Helen Highway in Cleveland, Georgia, as the ""Sgt. Jason Harkins Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,D000168,R,1,2008-04-22,action_text:cleared_for_white_house,enacted_without_veto,2008-05-07,,,,0,,,0,,,1,2008-05-07,bill.laws,Public Law,110-215,aligned,1,29,5,2023-11-13T20:15:04Z,16e02a7a6ccb3e22cb50291ce2ffbac3f1d12f6e32fc59c6ea4708b443ba2c6e,0b0f1f7779a0525344c58c4970eacc84b64b2a48882bd8b6799955c126f64d08,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3936.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3963,110,hr,3963,House,Children's Health Insurance Program Reauthorization Act of 2007,Health,George W. Bush,R,D,D,divided,D000355,D,0,2007-11-01,action_text:cleared_for_white_house,veto_sustained,2007-12-12,regular,2007-12-12,aligned,1,2007-12-12,action_text:presidential_veto,0,,,0,,,,,not_enacted,8,55,3,2023-01-11T20:23:04Z,667153cc7d5e5f2dad18f5aef97501d3fc34608148cfdc3ddc8dd3494b153b95,f83ccbb1f83a6ae7e04221c77aaa3d496cd4f80f17233ab5dfab6c34ced23f6a,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3963.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3974,110,hr,3974,House,"To designate the facility of the United States Postal Service located at 797 Sam Bass Road in Round Rock, Texas, as the ""Marine Corps Corporal Steven P. Gill Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,C001051,R,1,2007-12-19,action_text:cleared_for_white_house,enacted_without_veto,2007-12-26,,,,0,,,0,,,1,2007-12-26,bill.laws,Public Law,110-165,aligned,0,25,5,2023-03-30T18:35:47Z,638c4b86efb86930f596e814baba0d06198902309491ee9a3c7db14182f71134,41edda76d01605038418575f79bb5c059b1c39420afb29cc2b9a34a6d866f090,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3974.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3985,110,hr,3985,House,Over-the-Road Bus Transportation Accessibility Act of 2007,Transportation and Public Works,George W. Bush,R,D,D,divided,D000191,D,0,2008-07-14,action_text:cleared_for_white_house,enacted_without_veto,2008-07-30,,,,0,,,0,,,1,2008-07-30,bill.laws,Public Law,110-291,aligned,1,31,5,2023-11-13T20:30:37Z,032571b10e805a7f03e44ad467f5c0432af1f8670cf2795b01702872715c9575,28fd2fa705e033a21f570cb3bbf7645ae0a7d73724a918b6708cc3a20ccd39b3,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3985.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3986,110,hr,3986,House,John F. Kennedy Center Reauthorization Act of 2008,"Arts, Culture, Religion",George W. Bush,R,D,D,divided,O000006,D,0,2008-09-18,action_text:cleared_for_white_house,enacted_without_veto,2008-10-03,,,,0,,,0,,,1,2008-10-03,bill.laws,Public Law,110-338,aligned,0,41,5,2023-11-13T20:11:44Z,ed111aabcdd2a89cc9d8c710a145dcc121699a6614b65a397c1a11ba66e99a85,6b0b76e6cd2d24debc54f95c5632ccc60b1bc89378ef627f3108c3dc24e1cc5b,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3986.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3988,110,hr,3988,House,"To designate the facility of the United States Postal Service located at 3701 Altamesa Boulevard in Fort Worth, Texas, as the ""Master Sergeant Kenneth N. Mack Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,G000377,R,1,2008-04-22,action_text:cleared_for_white_house,enacted_without_veto,2008-05-07,,,,0,,,0,,,1,2008-05-07,bill.laws,Public Law,110-216,aligned,0,27,5,2023-11-13T20:15:06Z,6b29e2b3d4cf6a31982605ae958964a441da4006a09787f8b59f67111bb7a7a0,76847b9f9366ee82d6c43cf881803b91eb0daf436ed87fad4c38525eca35c72f,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3988.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3996,110,hr,3996,House,Tax Increase Prevention Act of 2007,Taxation,George W. Bush,R,D,D,divided,R000053,D,0,2007-12-19,action_text:cleared_for_white_house,enacted_without_veto,2007-12-26,,,,0,,,0,,,1,2007-12-26,bill.laws,Public Law,110-166,aligned,4,44,5,2023-03-30T18:35:47Z,1a1a422b2d9b4e7ca573cb7902f4653e9564368a5617dc314a33ac489fce67ab,394e05d56f1db913ec4a0206d178aa41839bd65ed7585fcc598f7f85bab3c04f,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3996.xml,govinfo-bill-lifecycle-v3,valid
110-hr-4008,110,hr,4008,House,Credit and Debit Card Receipt Clarification Act of 2007,Finance and Financial Sector,George W. Bush,R,D,D,divided,M001164,D,0,2008-05-20,action_text:cleared_for_white_house,enacted_without_veto,2008-06-03,,,,0,,,0,,,1,2008-06-03,bill.laws,Public Law,110-241,aligned,1,25,5,2023-11-13T20:29:28Z,41506e65e0cc14297c6dffa6b12340e76e4cfc84f41f077eb285a8d57d234a91,01f2647fc3abd6e82be3a7a56afc68bef1ed9ebe82dcb8d08bef60c82ff93f86,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr4008.xml,govinfo-bill-lifecycle-v3,valid
110-hr-4009,110,hr,4009,House,"To designate the facility of the United States Postal Service located at 567 West Nepessing Street in Lapeer, Michigan, as the ""Turrill Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,M001150,R,1,2007-12-19,action_text:cleared_for_white_house,enacted_without_veto,2007-12-26,,,,0,,,0,,,1,2007-12-26,bill.laws,Public Law,110-167,aligned,0,24,5,2023-03-30T18:35:47Z,d9d345c55525f18e7b4db86b6515f8cfdc6c85b91d332d1c504e9345d618a386,6718279b44a1faae8bf1a4271e97f76e7ed67a5ee417a615fb1264a9dfba8378,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr4009.xml,govinfo-bill-lifecycle-v3,valid
