law_id,proposed_rule_date,final_rule_date,effective_date,comment_count,enforcement_capacity,nonenforced,underfunded,agency,regulation_id_number,docket_id,cfr_reference,title,source_url
2026-10722,,2026-05-29,2026-06-29,,0.75,0,0,Interior Department; Surface Mining Reclamation and Enforcement Office,,SATS No. MT-048-FOR,30 CFR 926,Montana Regulatory Program,https://www.federalregister.gov/documents/2026/05/29/2026-10722/montana-regulatory-program
2026-10713,,2026-05-29,2026-05-27,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 260305-0067,50 CFR 679,Fisheries of the Exclusive Economic Zone Off Alaska; Pacific Cod by Vessels Using Jig Gear in the Central Regulatory Area of the Gulf of Alaska,https://www.federalregister.gov/documents/2026/05/29/2026-10713/fisheries-of-the-exclusive-economic-zone-off-alaska-pacific-cod-by-vessels-using-jig-gear-in-the
2026-10712,,2026-05-29,2026-07-28,,0.75,0,0,Environmental Protection Agency,2070-AB27,EPA-HQ-OPPT-2025-0314,40 CFR 721,Significant New Use Rules on Certain Chemical Substances (25-2.5e),https://www.federalregister.gov/documents/2026/05/29/2026-10712/significant-new-use-rules-on-certain-chemical-substances-25-25e
2026-10711,,2026-05-29,2026-05-29,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2025-0158,40 CFR 180,Propylene Oxide; Pesticide Tolerances,https://www.federalregister.gov/documents/2026/05/29/2026-10711/propylene-oxide-pesticide-tolerances
2026-10709,,2026-05-29,2026-05-29,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2025-0089,40 CFR 174,"Bacillus Thuringiensis Cry1B.34.1, Bacillus Thuringiensis Cry1B.61.1 and Adiantum Trapeziforme var. Braziliense IPD083Cb Proteins; Pesticide Tolerances",https://www.federalregister.gov/documents/2026/05/29/2026-10709/bacillus-thuringiensis-cry1b341-bacillus-thuringiensis-cry1b611-and-adiantum-trapeziforme-var
2026-10675,,2026-05-29,2026-05-29,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5197,21 CFR 882,Medical Devices; Neurological Devices; Classification of the Transcutaneous Electrical Nerve Stimulator To Treat Fibromyalgia Symptoms,https://www.federalregister.gov/documents/2026/05/29/2026-10675/medical-devices-neurological-devices-classification-of-the-transcutaneous-electrical-nerve
2026-10621,,2026-05-28,2026-05-28,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5200,21 CFR 876,Medical Devices; Gastroenterology-Urology Devices; Classification of the Endoscopic Suturing Device for Altering Gastric Anatomy for Weight Loss,https://www.federalregister.gov/documents/2026/05/28/2026-10621/medical-devices-gastroenterology-urology-devices-classification-of-the-endoscopic-suturing-device
2026-10612,,2026-05-28,2026-05-30,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0096,33 CFR 100,"Special Local Regulation; Sail Grand Prix, Upper Bay, New York City, NY",https://www.federalregister.gov/documents/2026/05/28/2026-10612/special-local-regulation-sail-grand-prix-upper-bay-new-york-city-ny
2026-10606,,2026-05-28,2026-07-02,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-0020,14 CFR 39,Airworthiness Directives; Honda Aircraft Company LLC Airplanes,https://www.federalregister.gov/documents/2026/05/28/2026-10606/airworthiness-directives-honda-aircraft-company-llc-airplanes
2026-10600,,2026-05-28,2026-07-27,,0.75,0,0,Energy Department; Federal Energy Regulatory Commission,,Docket No. RM96-1-044,18 CFR 284,Standards for Business Practices of Interstate Natural Gas Pipelines,https://www.federalregister.gov/documents/2026/05/28/2026-10600/standards-for-business-practices-of-interstate-natural-gas-pipelines
2026-10597,,2026-05-28,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0598,33 CFR 100,Special Local Regulations; Marine Events Within the Sector Columbia River Captain of the Port Zone,https://www.federalregister.gov/documents/2026/05/28/2026-10597/special-local-regulations-marine-events-within-the-sector-columbia-river-captain-of-the-port-zone
2026-10596,,2026-05-28,2026-06-29,,0.75,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0025,33 CFR 165,Safety Zone; Annual Fireworks Displays Within the Sector Columbia River Captain of the Port Zone,https://www.federalregister.gov/documents/2026/05/28/2026-10596/safety-zone-annual-fireworks-displays-within-the-sector-columbia-river-captain-of-the-port-zone
2026-10594,,2026-05-28,2026-06-12,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4635,14 CFR 39,Airworthiness Directives; Rolls-Royce Deutschland Ltd & Co KG,https://www.federalregister.gov/documents/2026/05/28/2026-10594/airworthiness-directives-rolls-royce-deutschland-ltd-and-co-kg
2026-10588,,2026-05-28,2026-05-29,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0418,33 CFR 165,"Safety Zone; Atlantic Ocean, Atlantic City, NJ",https://www.federalregister.gov/documents/2026/05/28/2026-10588/safety-zone-atlantic-ocean-atlantic-city-nj
2026-10543,,2026-05-27,2026-05-22,,1.00,0,0,Health and Human Services Department,0920-AA88,Docket No. CDC-2026-0991,42 CFR 71,Control of Communicable Diseases; Foreign Quarantine,https://www.federalregister.gov/documents/2026/05/27/2026-10543/control-of-communicable-diseases-foreign-quarantine
2026-10529,,2026-05-27,2026-07-01,,0.75,0,0,Delaware River Basin Commission,,,18 CFR 401; 18 CFR 420,Regulatory Program Fees and Water Charges Rates,https://www.federalregister.gov/documents/2026/05/27/2026-10529/regulatory-program-fees-and-water-charges-rates
2026-10492,,2026-05-27,2026-06-26,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA87,Docket Number USCG-2025-0703,33 CFR 165,"Security Zones; Vessels Carrying Dangerous Cargo, Corpus Christi and La Quinta Ship Channels, Corpus Christi, TX",https://www.federalregister.gov/documents/2026/05/27/2026-10492/security-zones-vessels-carrying-dangerous-cargo-corpus-christi-and-la-quinta-ship-channels-corpus
2026-10491,,2026-05-27,2026-07-01,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-5024,14 CFR 39,"Airworthiness Directives; Airbus Canada Limited Partnership (Type Certificate Previously Held by C Series Aircraft Limited Partnership (CSALP); Bombardier, Inc.) Airplanes",https://www.federalregister.gov/documents/2026/05/27/2026-10491/airworthiness-directives-airbus-canada-limited-partnership-type-certificate-previously-held-by-c
2026-10490,,2026-05-27,2026-07-01,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-5028,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/05/27/2026-10490/airworthiness-directives-airbus-sas-airplanes
2026-10489,,2026-05-27,2026-07-01,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-0199,14 CFR 39,"Airworthiness Directives; Airbus Canada Limited Partnership (Type Certificate Previously Held by C Series Aircraft Limited Partnership (CSALP); Bombardier, Inc.) Airplanes",https://www.federalregister.gov/documents/2026/05/27/2026-10489/airworthiness-directives-airbus-canada-limited-partnership-type-certificate-previously-held-by-c
2026-10488,,2026-05-27,2026-07-01,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-3425,14 CFR 39,Airworthiness Directives; ATR-GIE Avions de Transport Régional Airplanes,https://www.federalregister.gov/documents/2026/05/27/2026-10488/airworthiness-directives-atr-gie-avions-de-transport-rgional-airplanes
2026-10487,,2026-05-27,2026-07-01,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-2549,14 CFR 39,Airworthiness Directives; ATR-GIE Avions de Transport Régional Airplanes,https://www.federalregister.gov/documents/2026/05/27/2026-10487/airworthiness-directives-atr-gie-avions-de-transport-rgional-airplanes
2026-10486,,2026-05-27,2026-07-01,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-2543,14 CFR 39,"Airworthiness Directives; Airbus Canada Limited Partnership (Type Certificate Previously Held by C Series Aircraft Limited Partnership (CSALP); Bombardier, Inc.) Airplanes",https://www.federalregister.gov/documents/2026/05/27/2026-10486/airworthiness-directives-airbus-canada-limited-partnership-type-certificate-previously-held-by-c
2026-10485,,2026-05-27,,,0.50,0,0,Interior Department; Fish and Wildlife Service,1018-BF75,Docket No. FWS-HQ-PRB-2026-0300,50 CFR 2,Change of Address; Technical Amendment,https://www.federalregister.gov/documents/2026/05/27/2026-10485/change-of-address-technical-amendment
2026-10480,,2026-05-27,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0560,33 CFR 165,Safety Zones; Annual Events in the Captain of the Port Eastern Great Lakes Zone,https://www.federalregister.gov/documents/2026/05/27/2026-10480/safety-zones-annual-events-in-the-captain-of-the-port-eastern-great-lakes-zone
2026-10463,,2026-05-27,2026-06-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0302,33 CFR 165,"Safety Zone; Humboldt Bay, Humboldt Bay, CA",https://www.federalregister.gov/documents/2026/05/27/2026-10463/safety-zone-humboldt-bay-humboldt-bay-ca
2026-10456,,2026-05-27,2026-05-27,,1.00,0,0,Labor Department; Employment and Training Administration; Workers' Compensation Programs Office; Office of the Secretary; Wage and Hour Division; Occupational Safety and Health Administration; Mine Safety and Health Administration,1290-AA46,,20 CFR 655; 20 CFR 702; 20 CFR 725; 20 CFR 726; 29 CFR 5; 29 CFR 500; 29 CFR 501; 29 CFR 503; 29 CFR 530; 29 CFR 570; 29 CFR 578; 29 CFR 579; 29 CFR 801; 29 CFR 810; 29 CFR 825; 29 CFR 1903; 30 CFR 100; 41 CFR 50,Department of Labor Federal Civil Penalties Inflation Adjustment Act Annual Adjustments for 2026,https://www.federalregister.gov/documents/2026/05/27/2026-10456/department-of-labor-federal-civil-penalties-inflation-adjustment-act-annual-adjustments-for-2026
2026-10423,,2026-05-26,2026-05-22,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA87,Docket Number USCG-2026-0621,33 CFR 165,"Security Zone; Ohio River, Cincinnati, OH",https://www.federalregister.gov/documents/2026/05/26/2026-10423/security-zone-ohio-river-cincinnati-oh
2026-10394,,2026-05-26,2026-07-03,,0.75,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0604,33 CFR 165,"Safety Zone; Lake Michigan, Milwaukee, WI",https://www.federalregister.gov/documents/2026/05/26/2026-10394/safety-zone-lake-michigan-milwaukee-wi
2026-10393,,2026-05-26,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0599,33 CFR 165,Safety Zones; Annual Events Requiring Safety Zones in the Captain of the Port Lake Michigan Zone,https://www.federalregister.gov/documents/2026/05/26/2026-10393/safety-zones-annual-events-requiring-safety-zones-in-the-captain-of-the-port-lake-michigan-zone
2026-10392,,2026-05-26,2026-07-10,,0.75,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2025-0707,33 CFR 100; 33 CFR 110; 33 CFR 165,"Special Local Regulation, Temporary Anchorage Ground Suspension, and Safety and Security Zones: Sail Boston, 250th Anniversary 2026; Boston Harbor, Boston, MA.",https://www.federalregister.gov/documents/2026/05/26/2026-10392/special-local-regulation-temporary-anchorage-ground-suspension-and-safety-and-security-zones-sail
2026-10391,,2026-05-26,2026-06-20,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0609,33 CFR 165,"Safety Zone; Cape Charles Harbor, Cape Charles, VA",https://www.federalregister.gov/documents/2026/05/26/2026-10391/safety-zone-cape-charles-harbor-cape-charles-va
2026-10390,,2026-05-26,2026-05-27,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0561,33 CFR 165,Safety Zones; Fireworks Displays in the USCG East District,https://www.federalregister.gov/documents/2026/05/26/2026-10390/safety-zones-fireworks-displays-in-the-uscg-east-district
2026-10387,,2026-05-26,2026-07-27,,0.75,0,0,Environmental Protection Agency,2060-AW39,EPA-HQ-OAR-2025-0005,40 CFR 84,Phasedown of Hydrofluorocarbons: Reconsideration of Certain Regulatory Requirements Promulgated Under the Technology Transitions Provisions of the American Innovation and Manufacturing Act of 2020,https://www.federalregister.gov/documents/2026/05/26/2026-10387/phasedown-of-hydrofluorocarbons-reconsideration-of-certain-regulatory-requirements-promulgated-under
2026-10378,,2026-05-26,2026-05-26,,1.00,0,0,Agriculture Department; Agricultural Marketing Service,,Doc. No. AMS-SC-25-0815,7 CFR 959,Onions Grown in South Texas; Temporary Suspension of Continuance Referendum,https://www.federalregister.gov/documents/2026/05/26/2026-10378/onions-grown-in-south-texas-temporary-suspension-of-continuance-referendum
2026-10370,,2026-05-26,2026-05-26,,1.00,0,0,Commerce Department; Census Bureau,0607-AA62,Docket No: 260413-0099,15 CFR 30,Foreign Trade Regulations (FTR): Clarification of Filing Requirements Regarding In-Transit Shipments and Other FTR Provisions; Correction,https://www.federalregister.gov/documents/2026/05/26/2026-10370/foreign-trade-regulations-ftr-clarification-of-filing-requirements-regarding-in-transit-shipments
2026-10360,,2026-05-22,2026-06-26,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-0923,14 CFR 39,Airworthiness Directives; Pratt & Whitney RTX Corporation (Type Certificate Previously Held by Pratt & Whitney Division United Technologies Corporation) Engines,https://www.federalregister.gov/documents/2026/05/22/2026-10360/airworthiness-directives-pratt-and-whitney-rtx-corporation-type-certificate-previously-held-by-pratt
2026-10356,,2026-05-22,2026-06-22,,0.75,0,0,Housing and Urban Development Department,2502-AJ82,Docket No. FR-6598-I-01,24 CFR 50,Removal of Environmental Clearance Officer Review and Comment for Assessments for Projects Over 200 Lots/Dwelling Units or Beds,https://www.federalregister.gov/documents/2026/05/22/2026-10356/removal-of-environmental-clearance-officer-review-and-comment-for-assessments-for-projects-over-200
2026-10317,,2026-05-22,2026-05-21,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 220919-0193,50 CFR 635,Atlantic Highly Migratory Species; Atlantic Bluefin Tuna Fisheries; Closure of the Angling Category Gulf of America Trophy Fishery for 2026,https://www.federalregister.gov/documents/2026/05/22/2026-10317/atlantic-highly-migratory-species-atlantic-bluefin-tuna-fisheries-closure-of-the-angling-category
2026-10280,,2026-05-22,2026-06-22,,0.75,0,0,Environmental Protection Agency,,EPA-R09-OAR-2025-2961,40 CFR 52,Air Plan Revisions; Arizona; Arizona Department of Environmental Quality; Gila County Reasonably Available Control Technology,https://www.federalregister.gov/documents/2026/05/22/2026-10280/air-plan-revisions-arizona-arizona-department-of-environmental-quality-gila-county-reasonably
2026-10272,,2026-05-22,2026-06-08,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4641,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/05/22/2026-10272/airworthiness-directives-airbus-sas-airplanes
2026-10271,,2026-05-22,2026-06-26,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2282,14 CFR 39,"Airworthiness Directives; Bombardier, Inc., Airplanes",https://www.federalregister.gov/documents/2026/05/22/2026-10271/airworthiness-directives-bombardier-inc-airplanes
2026-10270,,2026-05-22,2026-06-26,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-1340,14 CFR 39,Airworthiness Directives; Embraer S.A. (Type Certificate Previously Held by Yaborã Indústria Aeronáutica S.A.; Embraer S.A.) Airplanes,https://www.federalregister.gov/documents/2026/05/22/2026-10270/airworthiness-directives-embraer-sa-type-certificate-previously-held-by-yabor-indstria-aeronutica-sa
2026-10267,,2026-05-22,2026-05-22,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2023-0484,40 CFR 180,Aluminum in Pesticide Formulations; Exemption From the Requirement for a Tolerance,https://www.federalregister.gov/documents/2026/05/22/2026-10267/aluminum-in-pesticide-formulations-exemption-from-the-requirement-for-a-tolerance
2026-10265,,2026-05-22,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0563,33 CFR 165,Safety Zones; Annual Events in the Captain of the Port Eastern Great Lakes Zone,https://www.federalregister.gov/documents/2026/05/22/2026-10265/safety-zones-annual-events-in-the-captain-of-the-port-eastern-great-lakes-zone
2026-10264,,2026-05-22,2026-07-21,,0.75,0,0,Environmental Protection Agency,2070-AB27,EPA-HQ-OPPT-2024-0514,40 CFR 721,Significant New Use Rules on Certain Chemical Substances (25-1.5e),https://www.federalregister.gov/documents/2026/05/22/2026-10264/significant-new-use-rules-on-certain-chemical-substances-25-15e
2026-10263,,2026-05-22,2026-05-22,,1.00,0,0,Environmental Protection Agency,2070-AL43,EPA-HQ-OPPT-2023-0360,40 CFR 716,Reporting Deadline Extension for the Health and Safety Data Reporting Rule Under Toxic Substance Control Act (TSCA) Section 8(d),https://www.federalregister.gov/documents/2026/05/22/2026-10263/reporting-deadline-extension-for-the-health-and-safety-data-reporting-rule-under-toxic-substance
2026-10262,,2026-05-22,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0612,33 CFR 165,Safety Zones; Recurring Safety Zones in Captain of the Port Northern Great Lakes Zone,https://www.federalregister.gov/documents/2026/05/22/2026-10262/safety-zones-recurring-safety-zones-in-captain-of-the-port-northern-great-lakes-zone
2026-10261,,2026-05-22,2026-05-22,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0620,33 CFR 165,"Safety Zone; Cheboygan River, Cheboygan, MI",https://www.federalregister.gov/documents/2026/05/22/2026-10261/safety-zone-cheboygan-river-cheboygan-mi
2026-10258,,2026-05-22,2026-05-22,,1.00,0,0,Interior Department,1093-AA30,DOI-2026-0034,43 CFR 17,Rescinding Portions of Department of the Interior Title VI Regulations To Conform More Closely With the Statutory Text and To Implement Executive Order 14281,https://www.federalregister.gov/documents/2026/05/22/2026-10258/rescinding-portions-of-department-of-the-interior-title-vi-regulations-to-conform-more-closely-with
2026-10253,,2026-05-22,2026-05-22,,1.00,0,0,Justice Department; Drug Enforcement Administration,,Docket No. DEA-1442,21 CFR 1308,Schedules of Controlled Substances: Temporary Placement of 2-Fluorodeschloroketamine in Schedule I,https://www.federalregister.gov/documents/2026/05/22/2026-10253/schedules-of-controlled-substances-temporary-placement-of-2-fluorodeschloroketamine-in-schedule-i
2026-10202,,2026-05-21,2026-06-22,,0.75,0,0,Interior Department; Surface Mining Reclamation and Enforcement Office,,SATS No. KY-263-FOR,30 CFR 917,Kentucky Regulatory Program,https://www.federalregister.gov/documents/2026/05/21/2026-10202/kentucky-regulatory-program
2026-10200,,2026-05-21,2026-12-31,,0.25,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 240506-0129,50 CFR 622,"Fisheries of the Caribbean, Gulf of America, and South Atlantic; Reef Fish Fishery of the Gulf of America; 2026 Recreational Season Announcement and Harvest Closure for Gag",https://www.federalregister.gov/documents/2026/05/21/2026-10200/fisheries-of-the-caribbean-gulf-of-america-and-south-atlantic-reef-fish-fishery-of-the-gulf-of
2026-10186,,2026-05-21,2026-07-20,,0.75,0,0,Agriculture Department; Food Safety and Inspection Service,0583-AD99,Docket No. FSIS 2024-0023,9 CFR 310,Visual Post-Mortem Inspection in Swine Slaughter Establishments,https://www.federalregister.gov/documents/2026/05/21/2026-10186/visual-post-mortem-inspection-in-swine-slaughter-establishments
2026-10179,,2026-05-21,,,0.50,0,0,Homeland Security Department; U.S. Customs and Border Protection,,,,"Arrival Restrictions Applicable to Flights Carrying Persons Who Have Recently Traveled From or Were Otherwise Present Within the Democratic Republic of the Congo (DRC), Uganda, or South Sudan",https://www.federalregister.gov/documents/2026/05/21/2026-10179/arrival-restrictions-applicable-to-flights-carrying-persons-who-have-recently-traveled-from-or-were
2026-10177,,2026-05-21,2026-05-21,,1.00,0,0,Justice Department,,Docket No. DEA1091,28 CFR 0,"Authority of Drug Enforcement Administration Supervisory Diversion Investigators, Field Intelligence Managers, and Intelligence Group Supervisors To Sign and Issue Administrative Subpoenas",https://www.federalregister.gov/documents/2026/05/21/2026-10177/authority-of-drug-enforcement-administration-supervisory-diversion-investigators-field-intelligence
2026-10176,,2026-05-21,2026-06-19,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0616,33 CFR 165,"Safety Zone; Albemarle and Chesapeake Canal, Chesapeake, VA",https://www.federalregister.gov/documents/2026/05/21/2026-10176/safety-zone-albemarle-and-chesapeake-canal-chesapeake-va
2026-10170,,2026-05-21,2026-06-25,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-0025,14 CFR 39,Airworthiness Directives; Leonardo S.p.a. Helicopters,https://www.federalregister.gov/documents/2026/05/21/2026-10170/airworthiness-directives-leonardo-spa-helicopters
2026-10167,,2026-05-21,2026-06-25,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-0736,14 CFR 39,Airworthiness Directives; Bell Textron Canada Limited Helicopters,https://www.federalregister.gov/documents/2026/05/21/2026-10167/airworthiness-directives-bell-textron-canada-limited-helicopters
2026-10164,,2026-05-21,2026-06-29,,0.75,0,0,Interior Department; Land Management Bureau,1004-AF41,Docket No. BLM-2025-0138,43 CFR 3100,"Revisions to Regulations Regarding Oil and Gas Leasing; Fees, Rentals, and Royalties; Correction",https://www.federalregister.gov/documents/2026/05/21/2026-10164/revisions-to-regulations-regarding-oil-and-gas-leasing-fees-rentals-and-royalties-correction
2026-10160,,2026-05-21,2026-05-21,,1.00,0,0,Interior Department; Office of the Secretary,1094-AA57,Docket No. DOI-2022-0010,43 CFR 4,Practices Before the Department of the Interior,https://www.federalregister.gov/documents/2026/05/21/2026-10160/practices-before-the-department-of-the-interior
2026-10159,,2026-05-21,2026-06-16,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0225,33 CFR 100,"Special Local Regulation; Lower Chesapeake Bay, Hampton Roads, and the Elizabeth River, Virginia",https://www.federalregister.gov/documents/2026/05/21/2026-10159/special-local-regulation-lower-chesapeake-bay-hampton-roads-and-the-elizabeth-river-virginia
2026-10158,,2026-05-21,2026-06-06,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0607,33 CFR 100,"Special Local Regulation; Battle of the Boats; York River, Yorktown, VA",https://www.federalregister.gov/documents/2026/05/21/2026-10158/special-local-regulation-battle-of-the-boats-york-river-yorktown-va
2026-10156,,2026-05-21,2026-06-12,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0550,33 CFR 100,"Special Local Regulation; Sail Yorktown; York River, Yorktown, VA",https://www.federalregister.gov/documents/2026/05/21/2026-10156/special-local-regulation-sail-yorktown-york-river-yorktown-va
2026-10132,,2026-05-21,2026-05-21,,1.00,0,0,Securities and Exchange Commission,3235-AN77,Release Nos. 33-11417,17 CFR 202,Rescission of Policy Regarding Denials in Settlements of Enforcement Actions,https://www.federalregister.gov/documents/2026/05/21/2026-10132/rescission-of-policy-regarding-denials-in-settlements-of-enforcement-actions
2026-10116,,2026-05-20,2026-05-20,,1.00,0,0,Treasury Department; Internal Revenue Service,1545-BR54,TD 10048,26 CFR 1,Returns Relating to Sales or Exchanges of Certain Partnership Interests,https://www.federalregister.gov/documents/2026/05/20/2026-10116/returns-relating-to-sales-or-exchanges-of-certain-partnership-interests
2026-10101,,2026-05-20,2026-05-18,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 260305-0067,50 CFR 679,Fisheries of the Exclusive Economic Zone Off Alaska; Pacific Cod by Catcher/Processors Using Hook-and-Line Gear in the Central Regulatory Area of the Gulf of Alaska,https://www.federalregister.gov/documents/2026/05/20/2026-10101/fisheries-of-the-exclusive-economic-zone-off-alaska-pacific-cod-by-catcherprocessors-using
2026-10096,,2026-05-20,2026-06-22,,0.75,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BN53,Docket No. 260515-0132,50 CFR 635,Atlantic Highly Migratory Species; Prohibit Retention of Mobulid Rays in Fisheries for Atlantic Highly Migratory Species,https://www.federalregister.gov/documents/2026/05/20/2026-10096/atlantic-highly-migratory-species-prohibit-retention-of-mobulid-rays-in-fisheries-for-atlantic
2026-10092,,2026-05-20,2026-05-30,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0081,33 CFR 165,"Safety Zone; Morehead City Harbor, Morehead City, NC",https://www.federalregister.gov/documents/2026/05/20/2026-10092/safety-zone-morehead-city-harbor-morehead-city-nc
2026-10088,,2026-05-20,2026-05-24,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA87,Docket Number USCG-2026-0592,33 CFR 165,"Security Zones; New Orleans Sail 250, Lower Mississippi River, New Orleans, LA",https://www.federalregister.gov/documents/2026/05/20/2026-10088/security-zones-new-orleans-sail-250-lower-mississippi-river-new-orleans-la
2026-10078,,2026-05-20,2026-06-22,,0.75,0,0,Railroad Retirement Board,3220-AB81,,20 CFR 218,Annuity Beginning and Ending Dates,https://www.federalregister.gov/documents/2026/05/20/2026-10078/annuity-beginning-and-ending-dates
2026-10064,,2026-05-20,2026-10-01,,0.50,0,0,Energy Department,1904-AF76,EERE-2025-OT-0037,10 CFR 451,Renewable Energy Production Incentives,https://www.federalregister.gov/documents/2026/05/20/2026-10064/renewable-energy-production-incentives
2026-10061,,2026-05-20,2026-05-22,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2025-1129,33 CFR 100,"Special Local Regulation; Red River Rumble F1 Powerboat Showdown, Shreveport, LA",https://www.federalregister.gov/documents/2026/05/20/2026-10061/special-local-regulation-red-river-rumble-f1-powerboat-showdown-shreveport-la
2026-10060,,2026-05-20,2026-06-01,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0431,33 CFR 165,"Safety Zone; Straits of Mackinac, Lake Michigan, MI",https://www.federalregister.gov/documents/2026/05/20/2026-10060/safety-zone-straits-of-mackinac-lake-michigan-mi
2026-10050,,2026-05-20,2026-07-20,,0.75,0,0,Health and Human Services Department; Centers for Medicare & Medicaid Services; Office of the Secretary,0938-AV62,CMS-9883-F,42 CFR 600; 45 CFR 150; 45 CFR 155; 45 CFR 156,"Patient Protection and Affordable Care Act, HHS Notice of Benefit and Payment Parameters for 2027; and Basic Health Program",https://www.federalregister.gov/documents/2026/05/20/2026-10050/patient-protection-and-affordable-care-act-hhs-notice-of-benefit-and-payment-parameters-for-2027-and
2026-10045,,2026-05-19,2026-06-18,,1.00,0,0,Interior Department; Fish and Wildlife Service,1018-BG68,FWS-R1-ES-2024-0005,50 CFR 17,Endangered and Threatened Wildlife and Plants; Reclassification of the Rough Popcornflower From Endangered to Threatened With a Section 4(d) Rule,https://www.federalregister.gov/documents/2026/05/19/2026-10045/endangered-and-threatened-wildlife-and-plants-reclassification-of-the-rough-popcornflower-from
2026-10042,,2026-05-19,2026-05-19,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 231101-0256,50 CFR 622,Fisheries of the South Atlantic; 2026 Recreational Fishing Season Announcement for Blueline Tilefish in the South Atlantic,https://www.federalregister.gov/documents/2026/05/19/2026-10042/fisheries-of-the-south-atlantic-2026-recreational-fishing-season-announcement-for-blueline-tilefish
2026-10037,,2026-05-19,2026-06-18,,1.00,0,0,Treasury Department; Comptroller of the Currency,1557-AF45,Docket ID OCC-2025-0735,12 CFR 34,Preemption Determination: State Interest-on-Escrow Laws,https://www.federalregister.gov/documents/2026/05/19/2026-10037/preemption-determination-state-interest-on-escrow-laws
