law_id,document_number,linkage_status,final_rule_date,effective_date,title,federal_register_citation,agency_names,agency_ids,agency_slugs,docket_id_raw,federal_register_docket_ids,regulation_id_number_raw,regulation_id_numbers,cfr_references,regulations_docket_id,regulations_document_id,regulations_agency_id,regulations_comments_count,regulations_supporting_documents_count,regulations_checked_at,comments_close_on,comment_url,regulations_comments_url,significant,page_length,topics,source_url,api_url
2026-12645,2026-12645,federal_register_document_metadata,2026-06-23,2026-07-24,Rescission of Affirmative Outreach Requirements for Recipients of WIOA Title I Financial Assistance,91 FR 37309,Labor Department,271,labor-department,,,1291-AA47,1291-AA47,29 CFR 38,DOL_FRDOC_0001,DOL_FRDOC_0001-2674,DOL,0,0,2026-06-24T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOL_FRDOC_0001,0,6,Administrative practice and procedure; Civil rights; Equal employment opportunity; Labor management relations; Manpower training programs,https://www.federalregister.gov/documents/2026/06/23/2026-12645/rescission-of-affirmative-outreach-requirements-for-recipients-of-wioa-title-i-financial-assistance,https://www.federalregister.gov/api/v1/documents/2026-12645.json
2026-12592,2026-12592,federal_register_document_metadata,2026-06-23,,Operating Limitations at New York LaGuardia Airport,91 FR 37771,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2006-25755,Docket No. FAA-2006-25755,,,14 CFR 93,FAA-2006-25755,FAA-2006-25755-0151,FAA,0,0,2026-06-24T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2006-25755,,3,,https://www.federalregister.gov/documents/2026/06/23/2026-12592/operating-limitations-at-new-york-laguardia-airport,https://www.federalregister.gov/api/v1/documents/2026-12592.json
2026-12591,2026-12591,federal_register_document_metadata,2026-06-23,2026-10-25,Operating Limitations at John F. Kennedy International Airport,91 FR 37769,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2007-29320,Docket No. FAA-2007-29320,,,14 CFR 93,FAA-2007-29320,FAA-2007-29320-0069,FAA,0,5,2026-06-24T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2007-29320,,3,,https://www.federalregister.gov/documents/2026/06/23/2026-12591/operating-limitations-at-john-f-kennedy-international-airport,https://www.federalregister.gov/api/v1/documents/2026-12591.json
2026-12581,2026-12581,federal_register_document_metadata,2026-06-23,2026-08-24,Federal Employees' Retirement System; Present Value Conversion Factors for Spouses of Deceased Separated Employees,91 FR 37307,Personnel Management Office,406,personnel-management-office,Docket ID: OPM-2026-0367,Docket ID: OPM-2026-0367,3206-AP12,3206-AP12,5 CFR 843,OPM-2026-0367,OPM-2026-0367-0001,OPM,1,0,2026-06-25T08:55:03Z,2026-07-23,http://www.regulations.gov/commenton/OPM-2026-0367-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OPM-2026-0367,,3,Air traffic controllers; Disability benefits; Firefighters; Government employees; Law enforcement officers; Pensions; Retirement,https://www.federalregister.gov/documents/2026/06/23/2026-12581/federal-employees-retirement-system-present-value-conversion-factors-for-spouses-of-deceased,https://www.federalregister.gov/api/v1/documents/2026-12581.json
2026-12578,2026-12578,federal_register_document_metadata,2026-06-23,2026-07-23,Definition of Shellfish; Inclusion of Cephalopods,91 FR 37332,Interior Department; Fish and Wildlife Service,253; 197,interior-department; fish-and-wildlife-service,Docket No. FWS-HQ-LE-2026-0628,Docket No. FWS-HQ-LE-2026-0628; FXLE12200900000-267-FF09L00000,1018-BJ16,1018-BJ16,50 CFR 10,FWS-HQ-LE-2026-0628,FWS-HQ-LE-2026-0628-0072,FWS,0,1,2026-06-24T17:55:05Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FWS-HQ-LE-2026-0628,,5,Exports; Fish; Imports; Law enforcement; Plants; Transportation; Wildlife,https://www.federalregister.gov/documents/2026/06/23/2026-12578/definition-of-shellfish-inclusion-of-cephalopods,https://www.federalregister.gov/api/v1/documents/2026-12578.json
2026-12576,2026-12576,federal_register_document_metadata,2026-06-23,2026-06-23,Migratory Bird Subsistence Harvest in Alaska,91 FR 37336,Interior Department; Fish and Wildlife Service,253; 197,interior-department; fish-and-wildlife-service,Docket No. FWS-R7-MB-2025-1694,Docket No. FWS-R7-MB-2025-1694; FXMB12610700000-267-FF07M01000,1018-BI70,1018-BI70,50 CFR 92,FWS-R7-MB-2025-1694,FWS-R7-MB-2025-1694-0009,FWS,0,3,2026-06-24T17:55:05Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FWS-R7-MB-2025-1694,0,6,Hunting; Treaties; Wildlife,https://www.federalregister.gov/documents/2026/06/23/2026-12576/migratory-bird-subsistence-harvest-in-alaska,https://www.federalregister.gov/api/v1/documents/2026-12576.json
2026-12566,2026-12566,federal_register_document_metadata,2026-06-23,2026-06-23,Magnuson-Stevens Act Provisions; Fisheries off West Coast States; Pacific Coast Groundfish Fishery; Cordell Bank Groundfish Conservation Area Revisions,91 FR 37341,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No. 260615-0144,Docket No. 260615-0144,0648-BN95,0648-BN95,50 CFR 660,NOAA_FRDOC_0001,NOAA_FRDOC_0001-7609,NOAA,0,0,2026-06-24T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA_FRDOC_0001,0,8,Fisheries; Fishing; Fishing vessels,https://www.federalregister.gov/documents/2026/06/23/2026-12566/magnuson-stevens-act-provisions-fisheries-off-west-coast-states-pacific-coast-groundfish-fishery,https://www.federalregister.gov/api/v1/documents/2026-12566.json
2026-12558,2026-12558,federal_register_document_metadata,2026-06-23,2026-06-27,"Safety Zone; Detroit River, Trenton, MI",91 FR 37317,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0759,Docket Number USCG-2026-0759,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0759,USCG-2026-0759-0001,USCG,0,1,2026-06-24T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0759,0,3,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/23/2026-12558/safety-zone-detroit-river-trenton-mi,https://www.federalregister.gov/api/v1/documents/2026-12558.json
2026-12557,2026-12557,federal_register_document_metadata,2026-06-23,2026-07-18,"Safety Zone; Straits of Mackinac, Mackinaw City, MI",91 FR 37316,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0360,Docket Number USCG-2026-0360,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0360,USCG-2026-0360-0002,USCG,0,1,2026-06-24T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0360,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/23/2026-12557/safety-zone-straits-of-mackinac-mackinaw-city-mi,https://www.federalregister.gov/api/v1/documents/2026-12557.json
2026-12547,2026-12547,federal_register_document_metadata,2026-06-23,2026-07-23,Tanker Security Program,91 FR 37321,Transportation Department; Maritime Administration,492; 282,transportation-department; maritime-administration,Docket Number MARAD-2022-0247,Docket Number MARAD-2022-0247,2133-AB95,2133-AB95,46 CFR 294,MARAD-2022-0247,MARAD-2022-0247-0003,MARAD,0,0,2026-06-24T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=MARAD-2022-0247,1,12,Maritime carriers; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/23/2026-12547/tanker-security-program,https://www.federalregister.gov/api/v1/documents/2026-12547.json
2026-12546,2026-12546,federal_register_document_metadata,2026-06-23,2026-07-01,"Special Local Regulation; Oyster Bay Harbor, Wantagh, NY",91 FR 37314,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0352,Docket Number USCG-2026-0352,1625-AA08,1625-AA08,33 CFR 100,USCG-2026-0352,USCG-2026-0352-0001,USCG,0,1,2026-06-24T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0352,0,3,Marine safety; Navigation (water); Reporting and recordkeeping requirements; Waterways,https://www.federalregister.gov/documents/2026/06/23/2026-12546/special-local-regulation-oyster-bay-harbor-wantagh-ny,https://www.federalregister.gov/api/v1/documents/2026-12546.json
2026-12544,2026-12544,federal_register_document_metadata,2026-06-23,2026-07-23,"No-Migration Variance From Land Disposal Restrictions for Clean Harbors Grassy Mountain, Utah",91 FR 37319,Environmental Protection Agency,145,environmental-protection-agency,EPA-R08-RCRA-2025-0420,EPA-R08-RCRA-2025-0420; FRL-12863-02-R8,,,40 CFR 268,EPA-R08-RCRA-2025-0420,EPA-R08-RCRA-2025-0420-0009,EPA,0,8,2026-06-24T18:55:05Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-R08-RCRA-2025-0420,,3,Environmental protection; Hazardous waste,https://www.federalregister.gov/documents/2026/06/23/2026-12544/no-migration-variance-from-land-disposal-restrictions-for-clean-harbors-grassy-mountain-utah,https://www.federalregister.gov/api/v1/documents/2026-12544.json
2026-12510,2026-12510,federal_register_document_metadata,2026-06-22,2026-08-21,Deletion of Obsolete Regulations,91 FR 37043,Federal Communications Commission,161,federal-communications-commission,GN Docket No. 25-133,GN Docket No. 25-133; FCC 26-15; FR ID 351498,,,47 CFR 1; 47 CFR 73; 47 CFR 90; 47 CFR 95,,FCC-2026-2443-0001,FCC,0,,2026-06-23T15:55:04Z,2026-07-13,,,,5,,https://www.federalregister.gov/documents/2026/06/22/2026-12510/deletion-of-obsolete-regulations,https://www.federalregister.gov/api/v1/documents/2026-12510.json
2026-12496,2026-12496,federal_register_document_metadata,2026-06-22,2026-10-29,"Establishment of Class E Airspace; Rosenberg, TX",91 FR 36975,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-4093,Docket No. FAA-2026-4093; Airspace Docket No. 26-ASW-8,2120-AA66,2120-AA66,14 CFR 71,FAA-2026-4093,FAA-2026-4093-0005,FAA,0,0,2026-06-23T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-4093,0,2,Airspace; Incorporation by reference; Navigation (air),https://www.federalregister.gov/documents/2026/06/22/2026-12496/establishment-of-class-e-airspace-rosenberg-tx,https://www.federalregister.gov/api/v1/documents/2026-12496.json
2026-12490,2026-12490,federal_register_document_metadata,2026-06-22,2026-07-04,"Safety Zone; Delaware River, Philadelphia, PA",91 FR 36992,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0751,Docket Number USCG-2026-0751,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0751,USCG-2026-0751-0001,USCG,0,0,2026-06-23T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0751,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/22/2026-12490/safety-zone-delaware-river-philadelphia-pa,https://www.federalregister.gov/api/v1/documents/2026-12490.json
2026-12488,2026-12488,federal_register_document_metadata,2026-06-22,2026-07-04,"Safety Zone; Toms River, Beachwood, NJ",91 FR 36991,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0699,Docket Number USCG-2026-0699,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0699,USCG-2026-0699-0001,USCG,0,0,2026-06-23T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0699,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/22/2026-12488/safety-zone-toms-river-beachwood-nj,https://www.federalregister.gov/api/v1/documents/2026-12488.json
2026-12482,2026-12482,federal_register_document_metadata,2026-06-22,2026-07-22,West Virginia Regulatory Program,91 FR 36984,Interior Department; Surface Mining Reclamation and Enforcement Office,253; 480,interior-department; surface-mining-reclamation-and-enforcement-office,SATS No. WV-118-FOR,SATS No. WV-118-FOR; OSM-2011-0009; and WV-117-FOR; OSM-2011-0006; S1D1S SS08011000 SX064A000 267S180110; S2D2S SS08011000 SX064A000 26XS501520,,,30 CFR 948,OSM_FRDOC_0001,OSM_FRDOC_0001-0421,OSM,0,0,2026-06-23T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OSM_FRDOC_0001,,8,Intergovernmental relations; Surface mining; Underground mining,https://www.federalregister.gov/documents/2026/06/22/2026-12482/west-virginia-regulatory-program,https://www.federalregister.gov/api/v1/documents/2026-12482.json
2026-12475,2026-12475,federal_register_document_metadata,2026-06-22,2026-07-22,Application for Authorization To Transmit Electric Energy to a Foreign Country,91 FR 36970,Energy Department,136,energy-department,DOE-HQ-2025-0019,DOE-HQ-2025-0019,1901-AB69,1901-AB69,10 CFR 205,DOE_FRDOC_0001,DOE_FRDOC_0001-5409,DOE,0,0,2026-06-23T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOE_FRDOC_0001,1,6,Administrative practice and procedure; Electric power; Electric utilities; Energy; Environmental protection; Exports; Foreign relations,https://www.federalregister.gov/documents/2026/06/22/2026-12475/application-for-authorization-to-transmit-electric-energy-to-a-foreign-country,https://www.federalregister.gov/api/v1/documents/2026-12475.json
2026-12450,2026-12450,federal_register_document_metadata,2026-06-22,2026-07-22,Completed Inspection Report Disposition,91 FR 37053,Transportation Department; Federal Motor Carrier Safety Administration,492; 181,transportation-department; federal-motor-carrier-safety-administration,Docket No. FMCSA-2025-0116,Docket No. FMCSA-2025-0116,2126-AC90,2126-AC90,49 CFR 396,FMCSA-2025-0116,FMCSA-2025-0116-0009,FMCSA,0,0,2026-06-23T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FMCSA-2025-0116,0,4,Highway safety; Motor carriers; Motor vehicle safety; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/22/2026-12450/completed-inspection-report-disposition,https://www.federalregister.gov/api/v1/documents/2026-12450.json
2026-12449,2026-12449,federal_register_document_metadata,2026-06-22,2026-07-22,Removal of Self-Reporting Requirement,91 FR 37047,Transportation Department; Federal Motor Carrier Safety Administration,492; 181,transportation-department; federal-motor-carrier-safety-administration,Docket No. FMCSA-2025-0111,Docket No. FMCSA-2025-0111,2126-AC85,2126-AC85,49 CFR 383; 49 CFR 384,FMCSA-2025-0111,FMCSA-2025-0111-0010,FMCSA,0,0,2026-06-23T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FMCSA-2025-0111,0,4,Administrative practice and procedure; Alcohol abuse; Drug abuse; Drug testing; Highway safety; Motor carriers; Penalties; Safety; Transportation,https://www.federalregister.gov/documents/2026/06/22/2026-12449/removal-of-self-reporting-requirement,https://www.federalregister.gov/api/v1/documents/2026-12449.json
2026-12448,2026-12448,federal_register_document_metadata,2026-06-22,2026-07-22,Rescinding the Requirement for Electronic Logging Device Operator's Manual Located in Commercial Motor Vehicles,91 FR 37050,Transportation Department; Federal Motor Carrier Safety Administration,492; 181,transportation-department; federal-motor-carrier-safety-administration,Docket No. FMCSA-2025-0114,Docket No. FMCSA-2025-0114,2126-AC88,2126-AC88,49 CFR 395,FMCSA-2025-0114,FMCSA-2025-0114-0026,FMCSA,0,0,2026-06-23T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FMCSA-2025-0114,0,4,Highway safety; Motor carriers; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/22/2026-12448/rescinding-the-requirement-for-electronic-logging-device-operators-manual-located-in-commercial,https://www.federalregister.gov/api/v1/documents/2026-12448.json
2026-12445,2026-12445,federal_register_document_metadata,2026-06-22,2026-06-22,Medical Devices; Gastroenterology-Urology Devices; Classification of the Endoscopic Traction Device,91 FR 36982,Health and Human Services Department; Food and Drug Administration,221; 199,health-and-human-services-department; food-and-drug-administration,Docket No. FDA-2026-N-5149,Docket No. FDA-2026-N-5149,,,21 CFR 876,FDA-2026-N-5149,FDA-2026-N-5149-0001,FDA,0,0,2026-06-23T16:55:05Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FDA-2026-N-5149,,3,Medical devices,https://www.federalregister.gov/documents/2026/06/22/2026-12445/medical-devices-gastroenterology-urology-devices-classification-of-the-endoscopic-traction-device,https://www.federalregister.gov/api/v1/documents/2026-12445.json
