bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
118-hr-4437,118,hr,4437,House,"To require the Comptroller General of the United States to conduct a study to evaluate any adverse effects of electric vehicles on United States infrastructure, and for other purposes.",1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Energy,R000603,R,NC,7,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,"Referred to the Subcommittee on Energy, Climate and Grid Security.",2025-01-15T18:51:50Z,2567b413e696077b7c4271532b567f2ad161dcea2d0ea39f7e0958325b44016b,c59cf2389648bda8508bbbb1dc9ee6fb18f41cfba7141cb0609cfe7379d69eb5,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4437.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4438,118,hr,4438,House,John W. Walsh Alpha-1 Home Infusion Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,S000168,R,FL,27,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,6,2,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2024-12-20T09:06:13Z,d8f028551f30c706d5117e69d9256c8abbc1e8da7160dd21444a00ed9effde12,b90ac0fd68753a11b6cc31553f540193999e70dd1f8691391da7c6c7179f78d3,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4438.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4439,118,hr,4439,House,Fair and Equal Housing Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,S001190,D,IL,10,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on the Judiciary.,2024-09-10T08:06:02Z,c7a23a05d04ac5f386455551b2925404726c7de61b6d62b6260880ca839f9389,159c15e171bae7e837e4c0343cb92b3c42684425d26e326cbe86280b4bcdcfde,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4439.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4440,118,hr,4440,House,Protecting Children Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,S000185,D,VA,3,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,90d03b603f93bb9b67c1ca9d7a3f585f94b4becb4385b5865796e3a29fd50279,faa82ddb63ac6912a7d5884872d6a117913231ea3ff1474a5ea32d701cb32b7f,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4440.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4441,118,hr,4441,House,Foreign Automobile Industry Restriction on Electric Vehicle Tax Credits Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,S001224,R,TX,3,Ways and Means Committee,hswm00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Ways and Means.,2024-06-11T15:55:15Z,02ba2038aafb879545cba4b799678e9fb51a2990efa8d34c2384ed9b6b842b2e,a805a8b6e64de8075946fc2940203282463d7d79aeee2e0f188c10c8dbcc4d8b,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4441.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4442,118,hr,4442,House,Expanding Access to High-Impact Tutoring Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,S001207,D,NJ,11,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,9a080bf19df9b045687ef7762db01bf282eec9e3c800921a2f35d3d631893892,faa82ddb63ac6912a7d5884872d6a117913231ea3ff1474a5ea32d701cb32b7f,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4442.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4443,118,hr,4443,House,Countering China’s Exploitation of Strategic Metals and Minerals and Child and Forced Labor in the Democratic Republic of the Congo Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Foreign Trade and International Finance,S000522,R,NJ,4,Foreign Affairs Committee; Judiciary Committee; Ways and Means Committee,hsfa00; hsju00; hswm00,6,1,0,0,0,0,2024-12-17,Referred to the Subcommittee on Trade.,2024-12-20T09:05:40Z,dcfa0f0e1e82fbc2afc6669f5e1b4ca25adc87deb5f599168dfdebb6ec74fac1,67b6cccc61c4a120875839b30751009e15cc6432877cf9896073eda41da3a6f5,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4443.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4444,118,hr,4444,House,"To establish in the Executive Office of the President an Office of Young Americans, and for other purposes.",1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,S001200,D,FL,9,Oversight and Government Reform Committee,hsgo00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Oversight and Accountability.,2025-02-04T16:54:13Z,9a993a03afc15514a0cc789c6fd1fc120007b135ba98d47ad096b761bfa671c4,db03b5fc53c0034372f6ce4201ba0e3a9f7f24ee1a271f85fbdeabd6706d2cd0,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4444.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4445,118,hr,4445,House,"To repeal the joint resolution entitled ""A joint resolution to promote peace and stability in the Middle East"".",1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,S001209,D,VA,7,Foreign Affairs Committee,hsfa00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Foreign Affairs.,2024-07-24T15:21:14Z,0f209d9505b6ec14c9bd4dda71230c4169fd85edc24f9909a07fbb041037044d,d41e312cfd8a1d57dfa57eaf09ce5deb746be5c00bd15a18f57a4c77b30b86af,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4445.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4446,118,hr,4446,House,Store On-Board Wheelchairs in Cabin Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,S001211,D,AZ,4,Transportation and Infrastructure Committee,hspw00,4,1,0,0,0,0,2023-07-03,Referred to the Subcommittee on Aviation.,2025-05-27T14:14:24Z,d4d520ddd84399e57c612840e7e24c32cf214c45996f994d88c56d6bcef10357,0a75c9e43dfe2da8fda4e824690bc3ad1d73b0c51be98d09a77afa9d018b93b0,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4446.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4447,118,hr,4447,House,HARVARD Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,S001135,R,CA,45,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,c95cd354a7fe304f12da62fe699d6ce157799a5513dfd50b614e664f161e1920,faa82ddb63ac6912a7d5884872d6a117913231ea3ff1474a5ea32d701cb32b7f,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4447.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4448,118,hr,4448,House,Canadian Snowbird Visa Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,S001196,R,NY,21,Judiciary Committee; Ways and Means Committee,hsju00; hswm00,4,0,0,0,0,0,2023-06-30,"Referred to the Committee on the Judiciary, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2024-06-11T15:11:16Z,5a291d8e1f0d32d0dd56cd0dcf508ae9a7e67922f9b61b15eb046edcd56a1233,6fd809986c53a1c2157a19e89b8a7f3011f59a452f4eac747dbbad62989cc1da,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4448.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4449,118,hr,4449,House,Pharmaceutical Security Production Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,T000486,D,NY,15,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,Referred to the Subcommittee on Health.,2024-08-14T16:56:10Z,136ebbdb5115f29d5d55196d5662fdd798ae361d09fdbd7b434763b4b5deb4d2,5e359975776c2b58a6e18365021d76ba371049ffe7bd8a79967549b8c51bb4c6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4449.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4450,118,hr,4450,House,Mitigating Investor Risk Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,T000486,D,NY,15,Financial Services Committee,hsba00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Financial Services.,2024-07-24T15:21:14Z,b636f7cb41b3313ab2664c8dc71a2b5e1050094a41b4b87870184c3316b4c1dc,2251a4fd9d28757460f2fa1bef253e75b7df6a2a6fbd7a73346de88878411414,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4450.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4451,118,hr,4451,House,Reveal Risky Business in China Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,T000486,D,NY,15,Financial Services Committee,hsba00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Financial Services.,2024-07-24T15:21:10Z,258de62f76ae89835051e8203bdca9f97af1471a53f6cb08c824793fc1d0fc83,2251a4fd9d28757460f2fa1bef253e75b7df6a2a6fbd7a73346de88878411414,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4451.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4452,118,hr,4452,House,Uyghur Forced Labor Disclosure Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,T000486,D,NY,15,Financial Services Committee,hsba00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Financial Services.,2024-07-24T15:21:11Z,7bd6e9ab450e8d381bb0a051ccb7555a6771d1852fc4400390a304e209bb625a,2251a4fd9d28757460f2fa1bef253e75b7df6a2a6fbd7a73346de88878411414,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4452.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4453,118,hr,4453,House,No CCP Financial Apps on Government Devices Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,T000486,D,NY,15,Oversight and Government Reform Committee,hsgo00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Oversight and Accountability.,2025-02-04T16:54:13Z,bfb71ec3401d78c43ede498f8f7c5ba8912fe31dd51bd5d93d1f180fcad4d9d9,db03b5fc53c0034372f6ce4201ba0e3a9f7f24ee1a271f85fbdeabd6706d2cd0,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4453.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4454,118,hr,4454,House,To amend the Foreign Intelligence Surveillance Act of 1978 to ensure that politically derived information is not used in an application to the Foreign Intelligence Surveillance Court for an order under title I or III of such Act.,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,T000463,R,OH,10,Intelligence (Permanent Select) Committee; Judiciary Committee,hlig00; hsju00,4,0,0,0,0,0,2023-06-30,"Referred to the Committee on the Judiciary, and in addition to the Committee on Intelligence (Permanent Select), for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-02-11T13:32:15Z,079298334086aa5d7ad7491372f091b62689025a50e34a92621bf55c064c7014,aa44d6a47a55d880613a480f294b649b5b6a50af1801037e991ee55e020a5ae0,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4454.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4455,118,hr,4455,House,Community Facilities Program for Rural Clean School Bus Infrastructure Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Energy,V000136,D,NM,2,Agriculture Committee,hsag00,4,1,0,0,0,0,2023-09-21,"Referred to the Subcommittee on Commodity Markets, Digital Assets, and Rural Development.",2025-12-05T09:20:26Z,3bee40dea0a20ede82dad8a24db7f5831a9e115cd931f914f20ee6be9e27c605,65856fe15e655a4baec927896b27a3e4d54d351cdcae84d49e618c6f99b4fbcd,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4455.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4456,118,hr,4456,House,OHH SNAP Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,W000788,D,GA,5,Agriculture Committee,hsag00,4,1,0,0,0,0,2023-08-28,"Referred to the Subcommittee on Nutrition, Foreign Agriculture, and Horticulture.",2025-03-21T14:53:55Z,5330661043d9dd210d6868551365c83191fb7e68b22100d1675a3cc610c6b88a,ff64a2a1d316d9a259f47264adb0e0323f77f839b52871d0db87302c3f2cb6c2,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4456.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4457,118,hr,4457,House,Protect American Voters Act,1,2023-07-03,1,2023-07-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,G000593,R,FL,28,Committee on House Administration,hsha00,3,0,0,0,0,0,2023-07-03,Referred to the House Committee on House Administration.,2025-05-27T14:12:26Z,2e0c640da08a914c11ef10c4d1c72628ab43f8e2b6b50b9c5b3b8c3b401628e8,08954857668b0e78077f6a89cd1be0f91e01e78a5e7704faff12501c24065a4f,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4457.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4458,118,hr,4458,House,Improving Contract Transparency for the SNS Act,1,2023-07-03,1,2023-07-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000568,R,VA,9,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,Referred to the Subcommittee on Health.,2025-05-27T14:12:59Z,c0b9d4d513a293325a3fab0aa5a54bf9823ede46fe248d8d56517cb465b763da,842618966203b0b40dae4f3f5b093aa04d9192bcdf22efdcf1a7af39aaf0f6c8,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4458.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4459,118,hr,4459,House,Improving Contract Transparency at BARDA Act,1,2023-07-03,1,2023-07-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000568,R,VA,9,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,Referred to the Subcommittee on Health.,2025-05-27T14:12:59Z,5a8a0a2ef5cbf48b6447a9e9e5e6229f65b65bde6f19587e4a39aa18eeca308c,842618966203b0b40dae4f3f5b093aa04d9192bcdf22efdcf1a7af39aaf0f6c8,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4459.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4460,118,hr,4460,House,NO VOTE for Non-Citizens Act of 2023,1,2023-07-03,1,2023-07-03,action_code:H11100,0,,,1,2023-11-30,bill.committees.activities:markup,1,2023-11-30,action_text:committee_ordered_reported,1,2024-04-15,action_code:H12200,1,2024-04-15,action_code:H12300,1,2023-11-30,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,G000568,R,VA,9,Committee on House Administration; Judiciary Committee,hsha00; hsju00,11,5,0,0,0,0,2024-04-15,"Placed on the Union Calendar, Calendar No. 383.",2025-06-23T14:16:52Z,30077fcdafe09180a77512a71aecd9631be1bd4d64de39d989a21b519ded5c89,21929ea354424c60ed6f4127847baf300c576ad2b0a22a50eded0ff16f866fca,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4460.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4461,118,hr,4461,House,Modernizing Department of Veterans Affairs Disability Benefit Questionnaires Act,1,2023-07-03,1,2023-07-03,action_code:H11100,1,2023-07-12,action_text:committee_hearing,1,2023-07-26,bill.committees.activities:markup,1,2023-07-26,action_text:committee_ordered_reported,0,,,0,,,1,2023-07-26,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,L000603,R,TX,8,Veterans' Affairs Committee,hsvr00,9,6,0,0,0,0,2023-07-26,Ordered to be Reported in the Nature of a Substitute by Voice Vote.,2025-05-27T14:13:22Z,6ef677dd7ce0ab16afdb34a942fa7cceab4547935c1bbf6aa2183587dbfe9854,e17367798523746f892451e22c3ff9f435a88e34aa2736b96c18b02386aa9138,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4461.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4462,118,hr,4462,House,Election Security Assistance Act,1,2023-07-03,1,2023-07-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,M000194,R,SC,1,Committee on House Administration; Homeland Security Committee; Intelligence (Permanent Select) Committee,hlig00; hsha00; hshm00,6,1,0,0,0,0,2023-07-03,Referred to the Subcommittee on Cybersecurity and Infrastructure Protection.,2025-05-27T14:16:12Z,87228590e08818d024332168d9c7e61547ed44fc6129cc3e47c4618781b389c2,da02a70f6ea7be48a4b38541444ef750ba4fce4487509e584f61c85d7bbae017,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4462.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4463,118,hr,4463,House,District of Columbia National Guard Commanding General Residency Act,1,2023-07-03,1,2023-07-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,N000147,D,DC,,Oversight and Government Reform Committee,hsgo00,4,0,0,0,0,0,2023-07-03,Referred to the House Committee on Oversight and Accountability.,2025-02-04T16:54:13Z,5e2cc09bd0071116b1c21e72cb8fc9916ac647dad03b52d17fd6af3e4ff0f9fb,e1acef81d5514f9fb31b8e075d6852aa6a39c20cda657042d1bc947dec81c2f4,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4463.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4464,118,hr,4464,House,RAISE Act of 2023,1,2023-07-03,1,2023-07-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,W000797,D,FL,25,Agriculture Committee,hsag00,5,2,0,0,0,0,2023-08-28,"Referred to the Subcommittee on General Farm Commodities, Risk Management, and Credit.",2025-03-21T14:53:55Z,8ec4796975d0a00417a6b5c688729d011c6964c10b9f186feb8e4086124a3cc4,7566ea667cb2db7316d0dec6697040ecac89aaa023427f557458eb77287f17a1,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4464.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4465,118,hr,4465,House,Making Condos Safer and Affordable Act of 2023,1,2023-07-03,1,2023-07-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,W000797,D,FL,25,Financial Services Committee,hsba00,3,0,0,0,0,0,2023-07-03,Referred to the House Committee on Financial Services.,2024-07-24T15:21:10Z,2702c0cc58ff00fb92e3c5a40aaa2e9a80d98f8cfa60f1db592c5b1b0654b738,0611ea737a4c0b07bb6320f8bcca5e0ac647eebb47ed008690063590f4e16b90,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4465.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4466,118,hr,4466,House,Renaming the National School Lunch Program Act of 2023,1,2023-07-03,1,2023-07-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,W000822,D,NJ,12,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2023-07-03,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,d82a7bda8028b8cf29571a6c32ae05a5c0a1972791aaa7af1b47901ecd047b80,68a3780af6e49649fef98394d5509efcc95add4b436e4216e51e30bce2ad68ed,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4466.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4467,118,hr,4467,House,DHS Border Services Contracts Review Act,1,2023-07-06,1,2023-07-06,action_code:H11100,0,,,1,2023-07-12,bill.committees.activities:markup,1,2023-07-12,action_text:committee_ordered_reported,1,2023-10-02,action_code:H12200,0,,,1,2023-07-12,action_text:committee_ordered_reported,1,2024-03-05,action_code:H38310,1,2024-03-05,action_code:H37300,1,2024-12-16,action_text:senate_passage,1,2024-03-05,action_code:H37300,1,2024-12-16,action_text:second_chamber_passed_without_amendment,1,2024-12-23,action_code:E20000,0,,,1,2024-12-23,bill.laws,Public Law,118-171,Government Operations and Politics,B001317,R,OK,2,Homeland Security Committee; Homeland Security and Governmental Affairs Committee,hshm00; ssga00,28,7,10,5,0,0,2024-12-23,Became Public Law No: 118-171.,2025-05-27T14:15:24Z,9a70c6d1a2caf00074679b7a530d05ed9298e1da2df499e5cf2bbfa922e9d22a,ce3feaa56681779b96eea8afde9277ed451fd37edd55d2e2ac2d52a9c3c76776,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4467.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4468,118,hr,4468,House,Choice in Automobile Retail Sales Act of 2023,1,2023-07-06,1,2023-07-06,action_code:H11100,0,,,1,2023-07-27,bill.committees.activities:markup,1,2023-07-27,action_text:committee_ordered_reported,1,2023-09-01,action_code:H12200,0,,,1,2023-07-27,action_text:committee_ordered_reported,1,2023-12-06,action_code:H38310,1,2023-12-06,action_code:H37100,0,,,1,2023-12-06,action_code:H37100,0,,,0,,,0,,,0,,,,,Environmental Protection,W000798,R,MI,5,Energy and Commerce Committee; Environment and Public Works Committee,hsif00; ssev00,26,7,14,0,0,2,2023-12-07,Received in the Senate and Read twice and referred to the Committee on Environment and Public Works.,2025-05-27T14:15:35Z,bcd9c545f138f659f2587c216e70a4787e61d4f82a55b6540e46659861085962,963af7160fa1f86b60f1a23af0c2a92957982154652cc4eafe8235f680ed9bbb,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4468.xml,govinfo-bill-lifecycle-v2,valid
