bill_id,action_index,action_date,action_time,action_type,action_code,source_code,source_name,text,evidence_kind,source_url,source_xml_sha256,actions_sha256
116-hr-473,14,2020-02-26,13:15:36,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr473.xml,b74892a6fe7d21992855d2046a2afa39caff96b69f103169ca4399ae4af1d7cb,f713735b88f59f6aaf05833f78de6f6d6b8c03ab316a12650b8bd2163a9af50b
116-hr-473,16,2020-02-26,13:07:30,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1204-1206),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr473.xml,b74892a6fe7d21992855d2046a2afa39caff96b69f103169ca4399ae4af1d7cb,f713735b88f59f6aaf05833f78de6f6d6b8c03ab316a12650b8bd2163a9af50b
116-hr-473,17,2020-02-26,13:07:22,Floor,H30300,2,House floor actions,"Mr. Neguse moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr473.xml,b74892a6fe7d21992855d2046a2afa39caff96b69f103169ca4399ae4af1d7cb,f713735b88f59f6aaf05833f78de6f6d6b8c03ab316a12650b8bd2163a9af50b
116-hr-494,3,2019-02-07,13:13:51,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H1403)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr494.xml,32564d8753b48cc7efe343d0f260db547c83d6610b1237b6cbd2461f27d09bff,2e2f77a3d739433678ee0dafcc7c2e15813c52cb8d90f0257279589c9075e533
116-hr-494,4,2019-02-07,13:13:51,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H1403)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr494.xml,32564d8753b48cc7efe343d0f260db547c83d6610b1237b6cbd2461f27d09bff,2e2f77a3d739433678ee0dafcc7c2e15813c52cb8d90f0257279589c9075e533
116-hr-494,6,2019-02-07,12:54:26,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1403-1406),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr494.xml,32564d8753b48cc7efe343d0f260db547c83d6610b1237b6cbd2461f27d09bff,2e2f77a3d739433678ee0dafcc7c2e15813c52cb8d90f0257279589c9075e533
116-hr-494,7,2019-02-07,12:54:01,Floor,H30300,2,House floor actions,"Ms. Jackson Lee moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr494.xml,32564d8753b48cc7efe343d0f260db547c83d6610b1237b6cbd2461f27d09bff,2e2f77a3d739433678ee0dafcc7c2e15813c52cb8d90f0257279589c9075e533
116-hr-495,6,2019-01-29,12:41:10,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1256),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr495.xml,9d291cfe48cd353fd286e0b3f2cae7aec5c190157f765ef74b58c306923a12e7,da079c2d472bfa17aaaba64ea0a62802990eb194d043a57764931102515881a1
116-hr-495,7,2019-01-29,12:41:10,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H1256),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr495.xml,9d291cfe48cd353fd286e0b3f2cae7aec5c190157f765ef74b58c306923a12e7,da079c2d472bfa17aaaba64ea0a62802990eb194d043a57764931102515881a1
116-hr-495,9,2019-01-29,12:31:25,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1256-1258),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr495.xml,9d291cfe48cd353fd286e0b3f2cae7aec5c190157f765ef74b58c306923a12e7,da079c2d472bfa17aaaba64ea0a62802990eb194d043a57764931102515881a1
116-hr-495,10,2019-01-29,12:31:08,Floor,H30300,2,House floor actions,Mr. Thompson (MS) moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr495.xml,9d291cfe48cd353fd286e0b3f2cae7aec5c190157f765ef74b58c306923a12e7,da079c2d472bfa17aaaba64ea0a62802990eb194d043a57764931102515881a1
116-hr-498,2,2019-01-22,16:32:48,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H967-968),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr498.xml,af4f0d067e44f35f988246c8b192c10d86479bf2463fc5fcf92b838012750ad6,9c79432f02bed92b3c4212bb014610e907c954e69cff5d02d74b30af60386fd5
116-hr-498,3,2019-01-22,16:32:48,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H967-968),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr498.xml,af4f0d067e44f35f988246c8b192c10d86479bf2463fc5fcf92b838012750ad6,9c79432f02bed92b3c4212bb014610e907c954e69cff5d02d74b30af60386fd5
116-hr-498,5,2019-01-22,16:15:09,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H967-970),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr498.xml,af4f0d067e44f35f988246c8b192c10d86479bf2463fc5fcf92b838012750ad6,9c79432f02bed92b3c4212bb014610e907c954e69cff5d02d74b30af60386fd5
116-hr-498,6,2019-01-22,16:15:01,Floor,H30300,2,House floor actions,Mr. Johnson (GA) moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr498.xml,af4f0d067e44f35f988246c8b192c10d86479bf2463fc5fcf92b838012750ad6,9c79432f02bed92b3c4212bb014610e907c954e69cff5d02d74b30af60386fd5
116-hr-499,2,2019-11-13,17:10:52,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 423 - 0 (Roll no. 613). (text: CR H8802),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr499.xml,5a7357ec6927f4ebd10e7c64e1e67d8cc54fe0344e1ad99d668e0d4236f5916c,4ec181e32c2acf1ee98aa1308a89b4f5f8f2a88e22cda476df3f80d68049e893
116-hr-499,3,2019-11-13,17:10:52,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 423 - 0 (Roll no. 613).(text: CR H8802),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr499.xml,5a7357ec6927f4ebd10e7c64e1e67d8cc54fe0344e1ad99d668e0d4236f5916c,4ec181e32c2acf1ee98aa1308a89b4f5f8f2a88e22cda476df3f80d68049e893
116-hr-499,7,2019-11-13,13:13:02,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H8802-8803),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr499.xml,5a7357ec6927f4ebd10e7c64e1e67d8cc54fe0344e1ad99d668e0d4236f5916c,4ec181e32c2acf1ee98aa1308a89b4f5f8f2a88e22cda476df3f80d68049e893
116-hr-499,8,2019-11-13,13:12:20,Floor,H30300,2,House floor actions,Mr. Schneider moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr499.xml,5a7357ec6927f4ebd10e7c64e1e67d8cc54fe0344e1ad99d668e0d4236f5916c,4ec181e32c2acf1ee98aa1308a89b4f5f8f2a88e22cda476df3f80d68049e893
116-hr-501,2,2019-02-25,16:45:04,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2052-2053),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr501.xml,4906e9b232a42f7c44d7805212b1b378f6c531deff91af76ef287dfcb9548e57,c12d725165806d949f22961025223d79963133160a60ee5f0f88e26cd9ea9594
116-hr-501,3,2019-02-25,16:45:04,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H2052-2053),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr501.xml,4906e9b232a42f7c44d7805212b1b378f6c531deff91af76ef287dfcb9548e57,c12d725165806d949f22961025223d79963133160a60ee5f0f88e26cd9ea9594
116-hr-501,5,2019-02-25,16:39:13,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2052-2053),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr501.xml,4906e9b232a42f7c44d7805212b1b378f6c531deff91af76ef287dfcb9548e57,c12d725165806d949f22961025223d79963133160a60ee5f0f88e26cd9ea9594
116-hr-501,6,2019-02-25,16:38:32,Floor,H30300,2,House floor actions,Mr. Engel moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr501.xml,4906e9b232a42f7c44d7805212b1b378f6c531deff91af76ef287dfcb9548e57,c12d725165806d949f22961025223d79963133160a60ee5f0f88e26cd9ea9594
116-hr-502,2,2019-01-28,19:07:07,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 412 - 3 (Roll no. 53). (text: CR H1223-1224),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr502.xml,293039c87bdd203e6f9b53836423c852c0399cb6762799797318c932a2b139ec,0b272261e109ca14c1867c6893fa9b5cc735ba9ad4ad2763b6763f72ea6fc6e6
116-hr-502,3,2019-01-28,19:07:07,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 412 - 3 (Roll no. 53).(text: CR H1223-1224),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr502.xml,293039c87bdd203e6f9b53836423c852c0399cb6762799797318c932a2b139ec,0b272261e109ca14c1867c6893fa9b5cc735ba9ad4ad2763b6763f72ea6fc6e6
116-hr-502,7,2019-01-28,17:12:23,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1223-1227),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr502.xml,293039c87bdd203e6f9b53836423c852c0399cb6762799797318c932a2b139ec,0b272261e109ca14c1867c6893fa9b5cc735ba9ad4ad2763b6763f72ea6fc6e6
116-hr-502,8,2019-01-28,17:12:12,Floor,H30300,2,House floor actions,Ms. Waters moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr502.xml,293039c87bdd203e6f9b53836423c852c0399cb6762799797318c932a2b139ec,0b272261e109ca14c1867c6893fa9b5cc735ba9ad4ad2763b6763f72ea6fc6e6
116-hr-504,9,2020-02-10,16:06:24,Floor,H8D000,2,House floor actions,DEBATE - The House proceeded with forty minutes of debate on the motion to suspend the rules and agree to the Senate amendment to H.R. 504.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr504.xml,b23e6f1b7514114050e055f057f25c37e653a493b956f7e3981a47c5f36034b6,0cbc384211fe60733d83dbf1230eda53499011e85b89eb6adb31d3e384661ded
116-hr-504,20,2019-01-29,13:43:13,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1261-1262),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr504.xml,b23e6f1b7514114050e055f057f25c37e653a493b956f7e3981a47c5f36034b6,0cbc384211fe60733d83dbf1230eda53499011e85b89eb6adb31d3e384661ded
116-hr-504,21,2019-01-29,13:43:13,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H1261-1262),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr504.xml,b23e6f1b7514114050e055f057f25c37e653a493b956f7e3981a47c5f36034b6,0cbc384211fe60733d83dbf1230eda53499011e85b89eb6adb31d3e384661ded
116-hr-504,23,2019-01-29,13:34:33,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1261-1263),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr504.xml,b23e6f1b7514114050e055f057f25c37e653a493b956f7e3981a47c5f36034b6,0cbc384211fe60733d83dbf1230eda53499011e85b89eb6adb31d3e384661ded
116-hr-504,24,2019-01-29,13:34:22,Floor,H30300,2,House floor actions,Miss Rice (NY) moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr504.xml,b23e6f1b7514114050e055f057f25c37e653a493b956f7e3981a47c5f36034b6,0cbc384211fe60733d83dbf1230eda53499011e85b89eb6adb31d3e384661ded
116-hr-507,2,2019-02-07,15:00:46,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 414 - 1 (Roll no. 71). (text: CR H1409),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr507.xml,37d35e481151194ff63246a87a8a495d907016cb79d33b518b6bdd271d4a6d0a,c15f6dcd5452ae5f6050e1fcebe157c06b6accbe1ff100c44dc239c5977ceb68
116-hr-507,3,2019-02-07,15:00:46,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 414 - 1 (Roll no. 71).(text: CR H1409),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr507.xml,37d35e481151194ff63246a87a8a495d907016cb79d33b518b6bdd271d4a6d0a,c15f6dcd5452ae5f6050e1fcebe157c06b6accbe1ff100c44dc239c5977ceb68
116-hr-507,7,2019-02-07,13:32:31,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1409-1413),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr507.xml,37d35e481151194ff63246a87a8a495d907016cb79d33b518b6bdd271d4a6d0a,c15f6dcd5452ae5f6050e1fcebe157c06b6accbe1ff100c44dc239c5977ceb68
116-hr-507,8,2019-02-07,13:32:19,Floor,H30300,2,House floor actions,Ms. Bass moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr507.xml,37d35e481151194ff63246a87a8a495d907016cb79d33b518b6bdd271d4a6d0a,c15f6dcd5452ae5f6050e1fcebe157c06b6accbe1ff100c44dc239c5977ceb68
116-hr-525,2,2019-02-25,16:50:43,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2053-2054),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr525.xml,c08631815a65e5876153701433d3a19269824d78d2a47fc6efc15a839a36816a,9974852d925de09e7265f0df7b169369d3f066a096c0b47050d12c4bed4c0c30
116-hr-525,3,2019-02-25,16:50:43,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H2053-2054),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr525.xml,c08631815a65e5876153701433d3a19269824d78d2a47fc6efc15a839a36816a,9974852d925de09e7265f0df7b169369d3f066a096c0b47050d12c4bed4c0c30
116-hr-525,5,2019-02-25,16:45:33,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2053-2055),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr525.xml,c08631815a65e5876153701433d3a19269824d78d2a47fc6efc15a839a36816a,9974852d925de09e7265f0df7b169369d3f066a096c0b47050d12c4bed4c0c30
116-hr-525,6,2019-02-25,16:45:08,Floor,H30300,2,House floor actions,Mr. Engel moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr525.xml,c08631815a65e5876153701433d3a19269824d78d2a47fc6efc15a839a36816a,9974852d925de09e7265f0df7b169369d3f066a096c0b47050d12c4bed4c0c30
116-hr-526,2,2019-07-15,16:33:48,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5802-5803)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr526.xml,813b2bf4b0e1a571e541a2c2d176e9c3236b51d0be2d81b7af20a528bc20d3be,f6c7180b8362daa58fd693f30c83aaf665e3e282273ca7b469e1b9ac9fcc6ea2
116-hr-526,3,2019-07-15,16:33:48,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H5802-5803)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr526.xml,813b2bf4b0e1a571e541a2c2d176e9c3236b51d0be2d81b7af20a528bc20d3be,f6c7180b8362daa58fd693f30c83aaf665e3e282273ca7b469e1b9ac9fcc6ea2
116-hr-526,5,2019-07-15,16:25:26,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5802-5805),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr526.xml,813b2bf4b0e1a571e541a2c2d176e9c3236b51d0be2d81b7af20a528bc20d3be,f6c7180b8362daa58fd693f30c83aaf665e3e282273ca7b469e1b9ac9fcc6ea2
116-hr-526,6,2019-07-15,16:25:07,Floor,H30300,2,House floor actions,"Mr. Engel moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr526.xml,813b2bf4b0e1a571e541a2c2d176e9c3236b51d0be2d81b7af20a528bc20d3be,f6c7180b8362daa58fd693f30c83aaf665e3e282273ca7b469e1b9ac9fcc6ea2
116-hr-539,2,2019-02-25,19:03:33,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 385 - 18 (Roll no. 88). (text: CR H2055-2056),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr539.xml,e9b4ddffb13eef85b3150f387fbdb40747b8fe0ea229615d350add6ad61376ec,2aea65dac2c7d80da3a1678e1198939c7576ce2863bb3f16ab05b8d4c70e16be
116-hr-539,3,2019-02-25,19:03:33,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 385 - 18 (Roll no. 88).(text: CR H2055-2056),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr539.xml,e9b4ddffb13eef85b3150f387fbdb40747b8fe0ea229615d350add6ad61376ec,2aea65dac2c7d80da3a1678e1198939c7576ce2863bb3f16ab05b8d4c70e16be
116-hr-539,7,2019-02-25,16:51:47,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2055-2058),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr539.xml,e9b4ddffb13eef85b3150f387fbdb40747b8fe0ea229615d350add6ad61376ec,2aea65dac2c7d80da3a1678e1198939c7576ce2863bb3f16ab05b8d4c70e16be
116-hr-539,8,2019-02-25,16:50:49,Floor,H30300,2,House floor actions,Mr. Lipinski moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr539.xml,e9b4ddffb13eef85b3150f387fbdb40747b8fe0ea229615d350add6ad61376ec,2aea65dac2c7d80da3a1678e1198939c7576ce2863bb3f16ab05b8d4c70e16be
116-hr-540,15,2019-04-02,16:27:28,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 414 - 7 (Roll no. 142). (text: CR H2969),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr540.xml,37755ab44debd7f89c825c03b0a52ea79521319a17adc19ba348bcb597d11783,eb04cca5e0d29854a593af04704daf3c9e65e677f57466e10ad0136dd215fc86
116-hr-540,16,2019-04-02,16:27:28,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 414 - 7 (Roll no. 142).(text: CR H2969),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr540.xml,37755ab44debd7f89c825c03b0a52ea79521319a17adc19ba348bcb597d11783,eb04cca5e0d29854a593af04704daf3c9e65e677f57466e10ad0136dd215fc86
116-hr-540,20,2019-04-02,15:34:35,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2969-2970),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr540.xml,37755ab44debd7f89c825c03b0a52ea79521319a17adc19ba348bcb597d11783,eb04cca5e0d29854a593af04704daf3c9e65e677f57466e10ad0136dd215fc86
116-hr-540,21,2019-04-02,15:33:57,Floor,H30300,2,House floor actions,Mr. Connolly moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr540.xml,37755ab44debd7f89c825c03b0a52ea79521319a17adc19ba348bcb597d11783,eb04cca5e0d29854a593af04704daf3c9e65e677f57466e10ad0136dd215fc86
116-hr-542,6,2019-06-10,18:59:58,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 395 - 3 (Roll no. 242). (text: CR H4364),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr542.xml,7bc7cf87c1854d39b9a35083a6191dd9d8a38f168da6c6aed83a262bcf85ba11,11a35bd327f517183fa43a151ef7c13d84026fc272dff09314f058f845f5b53f
116-hr-542,7,2019-06-10,18:59:58,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 395 - 3 (Roll no. 242).(text: CR H4364),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr542.xml,7bc7cf87c1854d39b9a35083a6191dd9d8a38f168da6c6aed83a262bcf85ba11,11a35bd327f517183fa43a151ef7c13d84026fc272dff09314f058f845f5b53f
