bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,latest_action_date,latest_action_text,actions_count,policy_area,title,committees,subjects,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committee_reported,floor_considered,enacted,bill_progression_introduced,bill_progression_committee_reported,bill_progression_floor_considered,bill_progression_enacted,bill_progression_policy_area,action_alignment_status,policy_area_alignment_status,evidence_layers,missing_links,source_url,govinfo_url,claim_boundary
118-hr-442,118,hr,442,govinfo_billstatus_metadata,2023-01-20,2023-01-20,Introduced in House,3,Government Operations and Politics,Regulatory Accountability Act,hsju00 Judiciary Committee House Standing Referred To 2023-01-20T17:01:35Z,"Administrative law and regulatory procedures 2023-07-06T14:00:30Z; Administrative remedies 2023-07-06T14:00:31Z; Competition and antitrust 2023-07-06T14:00:31Z; Competitiveness, trade promotion, trade deficits 2023-07-06T14:00:31Z; Consumer affairs 2023-07-06T14:00:31Z; Economic performance and conditions 2023-07-06T14:00:30Z; Government information and archives 2023-07-06T14:00:30Z; Inflation and prices 2023-07-06T14:00:30Z; Judicial review and appeals 2023-07-06T14:00:30Z; Public participation and lobbying 2023-07-06T14:00:30Z",V000134,R,TX,24,0,0,0,1,0,0,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/442,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr442.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-444,118,hr,444,govinfo_billstatus_metadata,2023-01-20,2023-01-20,Introduced in House,3,Crime and Law Enforcement,End For-Profit Prisons Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-01-20T17:02:05Z,"Congressional oversight 2023-02-17T17:00:24Z; Correctional facilities and imprisonment 2023-02-17T17:00:24Z; Criminal procedure and sentencing 2023-02-17T17:00:24Z; Government employee pay, benefits, personnel management 2023-02-17T17:00:24Z; Public contracts and procurement 2023-02-17T17:00:24Z",W000822,D,NJ,12,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/444,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr444.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-49,118,hr,49,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Government Operations and Politics,REVIEW Act of 2023,hsju00 Judiciary Committee House Standing Referred To 2023-01-09T22:19:10Z,Administrative law and regulatory procedures 2023-02-02T18:45:58Z; Judicial review and appeals 2023-02-02T18:45:58Z,B001301,R,MI,1,0,0,0,1,0,0,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/49,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr49.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-53,118,hr,53,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Government Operations and Politics,FIND Act,hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-01-09T22:15:35Z,Firearms and explosives 2023-03-08T14:45:21Z; Public contracts and procurement 2023-03-08T14:45:21Z,B001301,R,MI,1,0,0,0,1,0,0,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/53,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr53.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-883,118,hr,883,govinfo_billstatus_metadata,2023-02-09,2024-12-17,Referred to the Subcommittee on Health.,7,Social Welfare,Stop the Wait Act of 2023,hswm00 Ways and Means Committee House Standing hswm01 Social Security Subcommittee Referred to 2024-12-17T16:17:04Z hswm02 Health Subcommittee Referred to 2024-12-17T16:17:04Z Referred To 2023-02-09T14:04:40Z; hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-02-17T23:35:08Z Referred To 2023-02-09T14:04:45Z,Disability assistance 2023-12-06T16:01:17Z; Health care coverage and access 2023-12-06T16:01:17Z; Medicare 2023-12-06T16:01:17Z,D000399,D,TX,37,0,0,0,1,0,0,0,Social Welfare,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/883,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr883.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-884,118,hr,884,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Taxation,No Tax Breaks for Outsourcing Act,hswm00 Ways and Means Committee House Standing Referred To 2023-02-09T14:05:15Z,,D000399,D,TX,37,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/884,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr884.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-885,118,hr,885,govinfo_billstatus_metadata,2023-02-09,2023-03-20,Referred to the Subcommittee on Oversight and Investigations.,10,Health,TRACK Act of 2023,"hsvr00 Veterans' Affairs Committee House Standing hsvr08 Oversight and Investigations Subcommittee Referred to 2023-03-20T21:53:29Z Referred To 2023-02-09T14:05:30Z; hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-02-17T23:36:01Z Referred To 2023-02-09T14:05:20Z; hssy00 Science, Space, and Technology Committee House Standing Referred To 2023-02-09T14:05:45Z; hswm00 Ways and Means Committee House Standing Referred To 2023-02-09T14:05:40Z; hsju00 Judiciary Committee House Standing Referred To 2023-02-09T14:05:35Z; hsas00 Armed Services Committee House Standing Referred To 2023-02-09T14:05:25Z","Cardiovascular and respiratory health 2023-05-04T15:45:15Z; Drug safety, medical device, and laboratory regulation 2023-05-04T15:45:15Z; Drug therapy 2023-05-04T15:45:15Z; Emergency medical services and trauma care 2023-05-04T15:45:15Z; Genetics 2023-05-04T15:45:15Z; Government information and archives 2023-05-04T15:45:15Z; Health information and medical records 2023-05-04T15:45:15Z; Health programs administration and funding 2023-05-04T15:45:15Z; Health promotion and preventive care 2023-05-04T15:45:15Z; Infectious and parasitic diseases 2023-05-04T15:45:15Z; Intellectual property 2023-05-04T15:45:15Z; Licensing and registrations 2023-05-04T15:45:15Z; Manufacturing 2023-05-04T15:45:15Z; Marketing and advertising 2023-05-04T15:45:15Z; Medical research 2023-05-04T15:45:15Z; Public contracts and procurement 2023-05-04T15:45:15Z; Research administration and funding 2023-05-04T15:45:15Z; Research and development 2023-05-04T15:45:15Z",D000399,D,TX,37,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/885,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr885.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-886,118,hr,886,govinfo_billstatus_metadata,2023-02-09,2024-03-12,Received in the Senate. Read twice. Placed on Senate Legislative Calendar under General Orders. Calendar No. 346.,28,Environmental Protection,Save Our Seas 2.0 Amendments Act,"hsii00 Natural Resources Committee House Standing hsii13 Water, Wildlife and Fisheries Subcommittee Discharged from 2023-05-17T19:34:17Z Hearings By (subcommittee) 2023-03-23T18:25:19Z Referred to 2023-02-21T19:24:21Z Reported By 2023-09-08T21:37:37Z Unknown 2023-08-25T19:12:25Z Markup By 2023-05-17T19:34:27Z Discharged from 2023-05-17T19:34:17Z Referred To 2023-02-09T14:05:00Z; hspw00 Transportation and Infrastructure Committee House Standing hspw07 Coast Guard and Maritime Transportation Subcommittee Discharged from 2023-05-23T14:56:31Z Referred to 2023-02-10T21:46:21Z Reported By 2023-08-25T19:11:55Z Markup By 2023-05-23T14:58:09Z Discharged from 2023-05-23T14:56:31Z Referred To 2023-02-09T14:04:50Z","Aquatic ecology 2023-05-31T16:15:21Z; Charitable contributions 2023-05-31T16:15:21Z; Department of Commerce 2023-05-31T16:15:22Z; Indian social and development programs 2023-05-31T16:15:22Z; International organizations and cooperation 2023-05-31T16:15:22Z; Marine pollution 2023-05-31T16:15:22Z; Public contracts and procurement 2023-05-31T16:15:22Z; Public-private cooperation 2023-05-31T16:15:22Z; Social work, volunteer service, charitable organizations 2023-05-31T16:15:21Z; Water quality 2023-05-31T16:15:21Z",B001278,D,OR,1,1,1,0,1,1,1,0,Environmental Protection,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/886,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr886.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-887,118,hr,887,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Education,Securing Our Students Act,hsed00 Education and Workforce Committee House Standing Referred To 2023-02-09T14:05:05Z,,O000086,R,UT,4,0,0,0,1,0,0,0,Education,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/887,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr887.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-888,118,hr,888,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,4,Taxation,IRS Funding Accountability Act,hsru00 Rules Committee House Standing Referred To 2023-02-09T14:10:10Z; hswm00 Ways and Means Committee House Standing Referred To 2023-02-09T14:10:05Z,,K000376,R,PA,16,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/888,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr888.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-889,118,hr,889,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Taxation,Broadband Grant Tax Treatment Act,hswm00 Ways and Means Committee House Standing Referred To 2023-02-09T14:04:05Z,,K000376,R,PA,16,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/889,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr889.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-890,118,hr,890,govinfo_billstatus_metadata,2023-02-09,2024-07-23,Received in the Senate and Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,15,Government Operations and Politics,GOOD Act,ssga00 Homeland Security and Governmental Affairs Committee Senate Standing Referred To 2024-07-23T23:52:06Z; hsgo00 Oversight and Government Reform Committee House Standing Reported By 2024-07-18T18:36:57Z Markup By 2023-07-12T20:19:00Z Referred To 2023-02-09T14:08:35Z,Administrative law and regulatory procedures 2023-03-17T16:15:29Z; Government information and archives 2023-03-17T16:15:29Z,C001108,R,KY,1,1,1,0,1,1,1,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/890,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr890.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
